"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",43,-390.326820903952,10.3600908384762,0.521450757205185,2.71695550969654,-0.759329716177432,0.859961500367786,9.01483199900623,2.22803432631318,0.214488127050845,-1.09184455906894,0.988577172321345,0.727162247519335,0.221555406934852,0.0303265564228614,0.0551225277072572,0.0352411146554739
"vec",44,-406.234036425763,0.184080735992316,0.705280760140736,1.07785164451875,-0.895759124102313,1.39187597173374,10.0162256017986,1.81244035252103,0.158782867849921,-1.05215152948616,0.96860805305117,NA,NA,NA,NA,NA
"vec",45,-387.305606852004,20.5030856500299,3.96067023892393,8.0465982409516,-1.36511910980086,0.888965965579834,9.52808533383292,1.83171190000213,0.149286566465512,-1.01423875964528,1.03596663754328,0.68920303191338,0.126225076529505,0.0344549660739968,0.0618141716894933,0.0330824616749684
"vec",46,-509.367543888234,1.7087647245533,0.0530165291033713,0.322460148153001,-0.961937719386356,1.36233507356777,1.54437316028756,231.150754875846,1.1552318618474,-2.27927816285025,1.66091471940345,NA,NA,NA,NA,NA
"vec",47,-392.272701402764,1.88119929081467,3.15833646624252,4.19537174890944,-1.06110373499385,0.805799491498182,10.4187118609968,2.01608203971881,0.182423690246895,-0.9373314284563,1.0113845956064,0.661059788677646,0.133268089550126,0.0205253254166947,0.0582241111108056,0.034370239791043
"vec",48,-569.804037113395,1.91519556280494,10.9909851560703,0.131996660402682,-1.0323978688317,0.976030965749415,13.3656679283801,9.80452814464151,13.9826011571364,-2.66366418186613,0.7605515298512,NA,NA,NA,NA,NA
"vec",49,-407.364814859181,18.3613500234443,9.33535560138088,4.9881044462801,-2.29351067469645,1.48493363128384,9.42314507776628,2.10818788924009,0.171833219288671,-1.01336023687152,1.02989628926176,0.710925101541461,0.151901372344678,0.0266889834434359,0.0569246607255151,0.0350724365189598
"vec",50,-410.696661598863,15.3913432118378,1.87102275015226,4.41000576944404,-0.897561068419054,1.02625029311764,9.06205211447759,1.97016067491678,0.139020900521754,-0.978779945730995,1.05366177447303,0.527939354449255,0.107701182921671,0.0134769776254635,0.0449059083933567,0.0253235166761257
"vec",51,-399.993075781979,1.51977443993072,7.26370205169024,3.09658583664005,-0.00680700562400993,1.280270230939,10.3159742500744,1.96422242583935,0.189923402804833,-1.01585881345015,0.993063145296356,0.744925924446826,0.126445463993915,0.023936917169561,0.0688093205785693,0.033862354562002
"vec",52,-408.470149670039,12.9922135708338,3.46923489756748,4.66329493769894,-1.00072731273097,0.826767407262448,10.1046503679406,2.14390991395329,0.207902685935577,-1.01590438007105,1.04040083571767,0.837769138409431,0.193487508882279,0.027552579866527,0.055782622489771,0.0398678836247831
"vec",53,-411.613167456465,5.38543572393417,4.95644971080562,7.34659256170453,-0.903457243782935,0.835748147820915,10.3106202503104,2.19255487030635,0.234065340107601,-0.990195670846127,0.942068365479807,1.079454418363,0.244941344288968,0.0315164812640191,0.0663790227407612,0.0420195585486535
"vec",54,-386.4381024885,5.36924521736207,3.18417985635369,8.18965858851667,-1.97014442206191,0.479182461887925,8.25401454715037,2.13111026628454,0.158531961916446,-1.1287103186311,1.04489115564834,0.584339206577722,0.171673881959763,0.029018769545732,0.0498140472737945,0.0344276530406612
"vec",55,-406.907493728535,2.96270108587485,8.68591795734978,1.75376236930693,-0.637523033878678,1.19968797546251,10.4044215175129,1.78661679414283,0.233025341782702,-0.991830295519922,0.997658458655997,0.87493995837415,0.169372457409433,0.0413032803281918,0.0647930019342799,0.0372510591949977
"vec",56,-408.778815127022,3.29013897753631,7.76904680152965,8.63716822964031,-0.9965556174058,0.172757276998623,9.73825594758382,1.88628694035341,0.248345900023038,-1.0447150021264,1.00863070453432,0.819516879966238,0.194985390336626,0.0371895831558191,0.0638233205081003,0.0385095979761925
"vec",57,-399.520419779207,1.06665794691327,3.20102278110244,0.56713355316111,-0.824737337516648,1.02256253455835,10.0935838231737,2.26290210490028,0.219688463517066,-0.955718549665104,1.00153168550184,0.781214335991983,0.211289559304504,0.0276906521987659,0.0583010409751856,0.0364127815333589
"vec",58,-418.330770663649,8.06696645055542,0.0275234842733606,3.16328558215909,-0.765812368625703,1.77160573307902,6.01377981618808,104.183059709127,0.378487997003388,-1.07706722762935,0.987633600932087,0.0138808048171182,0.21068813468417,0.000880084986332544,0.00254461620435173,0.00219061847499618
"vec",59,-391.873398954487,21.7866753486618,6.33432382839958,9.05757592160833,-1.35334867337122,0.900956597408871,9.78724078813414,1.9223541453085,0.180682308635716,-0.922642565174174,1.08266055881359,0.675319026754248,0.147721905943122,0.0293294610961308,0.0500640209055657,0.0371038500265229
"vec",60,-428.25258956539,1.55785610235879,8.89201509645378,9.80095973212111,-0.384465155311632,0.93783744259109,11.4974503123056,2.06890441119753,0.204901974415681,-0.920505381280455,1.00375152189287,0.844019186176997,0.142998426033903,0.0234090806840073,0.0564650820420684,0.0375675104914493
"vec",61,-382.104230200328,4.2546389137257,0.825418258427325,14.1885162125265,-1.59793714830055,0.695189249999674,9.67313004526336,2.14912700714589,0.181083460370783,-0.954519994923325,0.984709235139321,NA,NA,NA,NA,NA
"vec",62,-437.302495987922,11.7901459087477,8.18194094481165,1.4588782002622,-0.999888495501143,0.523040865182117,11.7806699265784,7.47864626994228,0.409577699964252,-0.736465838242149,0.99047752642364,NA,NA,NA,NA,NA
"vec",63,-390.166565907431,11.1496720804191,2.38239759971382,10.2780120710774,-1.01828348145894,0.517218610691303,11.3120720404694,1.8705563917661,0.096115174361094,-0.962829111196072,0.919835838254808,NA,NA,NA,NA,NA
"vec",64,-437.295452155845,2.53825180079423,4.29094584040573,1.46822678453556,-0.965997565182885,0.628744067412879,8.98587078181113,10.3253646829358,0.445002444993965,-0.870831830295818,1.04221139765832,NA,NA,NA,NA,NA
"vec",65,-445.702818373503,5.52217040606973,0.937579244175744,0.302233455051529,-0.655013883020495,0.741510737084171,12.2063042025744,8.47895806029117,0.523853656677217,-0.645810642766701,1.03423275127954,NA,NA,NA,NA,NA
"vec",66,-404.832529984532,0.689925412858742,4.62945590790021,10.6217699021854,-0.592282816478398,1.3009011704667,10.5686082090616,2.11958750198997,0.218573695398134,-0.915740932833943,1.0187863071853,0.864702783558526,0.220084491262721,0.0317650262021843,0.0551577579118039,0.0373863170449851
"vec",67,-394.794225918099,6.28208450981651,9.97023213039531,0.935518309494192,-2.11356895243352,1.00190315034469,10.4660154893977,1.69593044670396,0.18431897513582,-1.02472105139214,0.961843100496944,0.818445248909488,0.119427288784415,0.0366159677068022,0.0626065833887754,0.0373812677126713
"vec",68,-420.698753383546,0.703907013402742,6.58413574925945,2.92672776481224,-0.798265853829247,0.879624785452724,6.40832310523375,3.60721951131598,0.325571044928268,-1.19291485523277,1.04479285610106,NA,NA,NA,NA,NA
"vec",69,-408.156488976425,14.2371249837899,5.28889589256864,3.26068932251288,-1.10573679242651,0.825360586013188,11.0156812862924,1.91373691754421,0.162627059564824,-0.975669861601535,1.00122569823812,0.915222670677637,0.13890079562661,0.026603719079341,0.056237062065896,0.0309069265412344
"vec",70,-400.057332754543,23.5862018880448,1.30749223970234,5.21478897582361,-0.325911447809526,0.401240086183986,11.4523424160371,1.90150310822821,0.179188023473983,-0.929144021327972,0.973338752778605,0.838270981436107,0.146384580019644,0.0375513426318365,0.051332963868035,0.0358189058640969
"vec",71,-392.146191709818,1.33544563167398,2.97484675188375,7.50296651199985,-1.54014737616003,1.28828976553125,10.8592735670832,1.89395053822765,0.175002813800039,-1.01679441934813,0.958730609104917,0.623803298573365,0.111391227214908,0.0193070443723902,0.0649369666661712,0.031456892237213
"vec",72,-407.921719793885,1.09270536820058,4.34611683839906,8.56699338575755,-0.871810739299989,1.16438223302665,10.3060413093445,2.22411545004667,0.223149434245286,-0.875430390601969,1.06082312724244,0.688834823926295,0.184100913224517,0.0243830662124089,0.0581145550600825,0.0337149109034531
"vec",73,-406.12707798896,13.5087909939111,4.68838208340528,8.18875400909396,-1.2269223078296,0.612689612094958,11.2603038269138,1.66173577621158,0.172430228171085,-0.967831577873061,0.984561505720971,0.892044152639577,0.102503964266725,0.0283877869541326,0.0604479304072506,0.0391489821492296
"vec",74,-393.329985205435,5.36273099883334,0.328888591619409,2.34256856573265,-0.870319706747783,1.52011172545111,12.2977486982594,1.90457985346863,0.144483384746201,-0.869900789584579,0.935542834314275,NA,NA,NA,NA,NA
"vec",75,-414.886776855646,6.5895892279242,4.68092965176612,3.21881561315734,-1.45170744949534,0.862859720757274,9.83717588990702,2.15951943489611,0.252141488057401,-0.998421880099962,1.01037983634578,0.642651468214848,0.166947645827915,0.0273838528440936,0.0656537670205485,0.0315849122255556
"vec",76,-391.256178512441,0.531366616102141,1.81613977999311,1.69704699512915,-1.31722313145314,0.741120814093122,9.79413021747009,1.87909811776346,0.144564064364796,-1.04536693897197,0.984061002211299,0.742910078744442,0.153043100989974,0.0322832604339585,0.0487611300106266,0.0330332208713134
"vec",77,-418.021018532175,14.354643248155,4.34355765503811,5.14074524868889,-0.696631081636869,0.887002785486829,10.8569275260168,1.90246119801098,0.225776289680307,-0.965669562520174,0.993287627094553,1.56288209841544,0.175985051209494,0.0572887356223543,0.13357049246796,0.0336041765094399
"vec",78,-406.342702076171,9.13760202624929,2.85549846846224,5.26539488181126,-0.773871111498666,0.618162463603134,9.1316227636156,2.05469039355711,0.200320514157073,-1.08278608686774,0.990442668079063,0.656253118055074,0.148781118227817,0.0245415722886136,0.0557514825297056,0.0331563711749513
"vec",79,-385.708374414666,3.3873258417109,0.699896259663201,0.476850642674152,-0.135993356846272,1.391126395648,9.55992891235318,2.02912792290117,0.118995688862907,-0.950112157576884,1.03146400575131,0.638840300021094,0.123307318141813,0.0282960882648596,0.051275109210732,0.029199717582407
"vec",80,-374.78987068122,20.536710910723,1.22967996554459,1.41684364322528,-1.44599072488064,2.08754172437024,10.5085522510126,2.09595592333305,0.162069844467099,-0.874690505976347,1.00231031209191,0.811599633011443,0.168791471074317,0.0319364048352666,0.0594798923434944,0.0338225183675659
"vec",81,-406.849785154244,12.5391644680326,0.533795309999945,5.10303212319254,-0.988742497337224,1.28631822337678,9.60921305525142,2.01083096148592,0.198522249530214,-1.00778977541768,0.992933478972164,0.787034715574122,0.185025469703827,0.0333470132070265,0.0576821891739659,0.0353867195288696
"vec",82,-391.485007532766,2.42813640162367,1.87304832300543,5.75125577601786,-1.83198403623689,-0.640193197130724,10.2685108437044,2.06712052016538,0.162889134023924,-1.02976362037074,0.893023842472585,0.751239256399912,0.129000774961301,0.0284226452035763,0.055328671065544,0.0360604085285177
"vec",83,-407.349905027897,12.2241058410911,1.7015236472741,5.77755607120675,-0.765486038285661,1.28948011994417,8.98368319938298,2.12938457641204,0.193520175505113,-1.09459706320756,0.976924316780847,0.765260625681833,0.176598465621102,0.0283145997975746,0.0577414528229512,0.0345134804228244
"vec",84,-418.799999678096,4.71572932160142,4.45886277041858,6.20227185689547,-1.53147389121615,1.77910402272378,9.27235733284805,2.14127251536329,0.224199844382817,-1.08209542897275,1.03657269142897,1.14364808255145,0.444258976505487,0.0650198444990857,0.0623858428754725,0.0375716132595385
"vec",85,-411.919659738157,19.3796023251253,6.12223025867109,1.43189907209982,-0.50458079534715,1.13625264553515,9.26550278780192,1.89810615343671,0.229931805222351,-1.0755936842457,1.03653115448411,0.855759909815486,0.170856079838186,0.0323461540572708,0.0633617755866425,0.0395901129134773
"vec",86,-399.035982067512,8.44769770144898,9.12699285895987,12.3903378797106,-0.143837820593684,1.32662075947011,10.3214427992291,1.86247228075463,0.144614534329647,-0.953370666161714,1.03687588932749,0.828023003677952,0.129110238729616,0.026806814109423,0.0491943728176418,0.0346959391017055
"vec",87,-401.059092206559,21.5378564784103,0.568319358454568,6.23587301930648,-0.421670900534864,1.40021244455754,10.2095643570187,2.12877768088408,0.161718387801879,-0.960368737615806,1.00803204543423,0.742023780285559,0.171179447150539,0.0301487280963643,0.0497351770747849,0.0316002968290796
"vec",88,-389.990976238426,15.3367938695734,4.19407814850203,5.80007703794407,-0.263644342862316,0.827172467635109,9.9013877132998,2.22148334064354,0.23280024985276,-1.02213085245719,0.980162378714394,0.797573036775758,0.231509193341689,0.0300509984393745,0.0652810060349111,0.0370574737372483
"vec",89,-410.866769663325,5.96353761128122,4.5628725602509,3.77232622985808,-1.10682651402045,1.88708164059649,9.48674414206879,2.21904006232707,0.205590109337453,-0.948639058324971,1.00255830163093,0.854801571781293,0.199940311304997,0.029684623388279,0.0606851414657668,0.0352207799735887
"vec",90,-389.760004659723,5.69644307171952,9.99958105701267,1.07353630257095,-1.2252842258043,0.61199490299958,9.97524202806681,1.82781946635136,0.1283114390623,-1.085339097173,0.960496612625849,0.632109089254091,0.177291568942468,0.0503140148400676,0.0548236781951973,0.0295348000332421
"vec",91,-404.912985425666,11.4722584178422,0.51325646315422,4.48768630057539,-0.256940262936308,0.914574168187501,9.18838603317401,2.29875513341102,0.158450243377476,-1.04087219057021,0.969143173672767,0.572117057340926,0.197966788113039,0.0291795205408431,0.049391694933783,0.0299845959421881
"vec",92,-372.39724915934,5.50081287109093,0.473031674116643,0.374637651685447,-0.583064224877126,1.67350032286894,9.38977359866048,1.99847440748013,0.154424882217784,-1.07676018053509,0.998483376565627,0.620283247758518,0.124072280592962,0.0242676460750626,0.0515436528088343,0.0327260757306382
"vec",93,NA,0.358734868136507,5.8239478194426,0.38355883167914,-1.00635958473006,0.705930709123561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",94,-413.794485445653,6.11130630375669,9.86479613167919,9.04326821464059,-1.47303327270809,1.33863437281457,9.7999999898369,1.8884425246294,0.202801334796033,-1.04033275395564,1.00894843327135,0.703558718744853,0.126246509793102,0.0237850805726031,0.0760821709664572,0.0340553424094831
"vec",95,-401.535234870538,22.6128295385098,5.16902542430114,0.23117943536128,-1.98567268959082,1.19405314868769,8.65419563078328,2.06509903620639,0.195321870731014,-1.0978870609335,1.00704252842834,0.735098566830719,0.164327128171677,0.0306333695523569,0.0638566405347495,0.0336766102211165
"vec",96,-401.711183030954,1.85435090751263,6.76085550536822,6.53207792579647,-1.11531479268673,1.40790158034708,9.75027357364698,2.50958110714052,0.248536478824129,-0.95457448381967,0.981000717739671,0.859503060852897,0.314335026436613,0.0325130703924778,0.0615941634818716,0.0394702181671694
"vec",97,-419.651809485357,5.59518852802071,4.01132008934675,9.8798062592331,-0.997343411083121,0.0944368917132621,9.21340655580481,1.94773746488245,0.218704175468811,-1.01012550189863,1.10063421555916,NA,NA,NA,NA,NA
"vec",98,-415.202925588438,4.75142520727516,3.85156104404975,2.97222307197358,-0.377695798273478,0.503504091946874,9.01387639338877,2.20275208460147,0.260392870644204,-1.05975443884695,1.01626164643593,0.760690582745622,0.218124099649598,0.031658237365287,0.0533627310436432,0.0392592999540196
"vec",99,-397.971620575441,7.04745539539227,1.65066765503915,6.74201454692507,-0.900428584143553,0.944302557456586,10.3477267008405,1.89206143707186,0.141580842764447,-0.992402687665273,0.989210329803813,NA,NA,NA,NA,NA
"vec",100,-408.23428665107,11.5256874810054,5.42273896681371,3.95758578883548,-1.20897395244915,1.24381785283867,8.56427525505299,2.03110546532895,0.220958560568329,-1.08336137356038,1.03245812907549,0.674133665515125,0.170745967084285,0.0272338827324919,0.0793370069174263,0.0331989611968198
"vec",101,-400.450317079391,7.49024568758477,5.29286358340881,1.90058166804367,-1.30709446522667,0.643335008644902,10.3167280342232,2.17435987932053,0.183883414203675,-0.948767732646711,1.0008208750814,0.79225382076161,0.192062022036096,0.0325466314378744,0.0523984839781156,0.0332664730344757
"vec",102,-472.924024462139,6.20882709426363,9.59261685113074,0.349632917811722,-1.38283617803075,0.329599958319305,27.9370933436503,4.04634498761066,0.640511554445776,-0.414610335525946,0.682721043578734,NA,NA,NA,NA,NA
"vec",103,-390.415458719818,8.11933024837994,2.71710191376827,0.510247914829062,-1.39426508268459,0.164168559939867,10.2386894238453,2.0846122885348,0.14262753549937,-0.950309896582549,0.984923149011156,NA,NA,NA,NA,NA
"vec",104,-377.52010362144,1.46256238018524,3.11084243986195,1.05922793464044,-0.653334477336321,1.24612086624004,9.72981628587969,1.86419599692638,0.1276809292677,-0.968014456590871,1.04919509014448,0.630571736252573,0.112565637205249,0.0237901131336122,0.0527351423899519,0.028822596105871
