"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",13,-411.676478011798,5.28300482973753,4.43130783833184,9.92826753589205,-1.60897989723635,0.494083892484377,10.2911158946102,1.97529712631159,0.160009633482958,-0.983385667862247,1.00384891367273,0.713249036554801,0.139376143526521,0.0278239689988984,0.0492417879265885,0.0328271597136848
"vec",14,-413.463723752305,32.6836417544622,4.52825252144661,4.61813921474072,-0.722591011695942,0.226574815995445,10.7184481819166,1.82219268552425,0.155997980743703,-0.985390445131212,0.980852577202332,0.69931940639618,0.104968024205962,0.0177544058572778,0.0635431247215088,0.0315615022967542
"vec",15,-398.910524197174,20.5030856500299,3.96067023892393,8.0465982409516,-1.36511910980086,0.888965965579834,10.2393382748164,1.79761325376156,0.123111104855094,-1.02321997262276,0.942221051884655,0.737570532057623,0.0854594247889474,0.0162931501311787,0.0543977202164762,0.0298542261872002
"vec",16,-399.774404634307,1.88119929081467,3.15833646624252,4.19537174890944,-1.06110373499385,0.805799491498182,9.57391109562158,2.64225447555974,0.237048333256471,-0.895437267153807,1.04281584837447,0.768430203752757,0.322965288011729,0.031052593803177,0.0936014476046882,0.0326490858334515
"vec",17,-395.681922139897,1.51977443993072,7.26370205169024,3.09658583664005,-0.00680700562400993,1.280270230939,8.63531100152334,2.18908462905721,0.182649143133269,-1.07633549209201,0.964898695663481,0.519952308583609,0.160279068699695,0.0188452312604728,0.0575761324262627,0.0292368160110264
"vec",18,-413.044870040082,5.38543572393417,4.95644971080562,7.34659256170453,-0.903457243782935,0.835748147820915,9.99280743224942,1.99591498277801,0.190410500430954,-0.99994853018826,1.02233961527891,0.773213393386324,0.142300794877697,0.0257836114809015,0.0678796427085453,0.0326449556205905
"vec",19,-405.869566140248,2.96270108587485,8.68591795734978,1.75376236930693,-0.637523033878678,1.19968797546251,9.3707045106694,2.27632241097152,0.201113736666403,-1.03590411782591,0.9660391646345,0.701163580631894,0.210226558196618,0.0274575522351156,0.056679952843814,0.0293401914619261
"vec",20,-414.253870701132,21.7866753486618,6.33432382839958,9.05757592160833,-1.35334867337122,0.900956597408871,10.536066184382,2.02155760671287,0.214891153290405,-0.980181212399281,0.980795898122915,0.821034816127061,0.173300791635997,0.0285604062760034,0.0598973091081319,0.0363663853622625
"vec",21,-408.934164692381,11.1496720804191,2.38239759971382,10.2780120710774,-1.01828348145894,0.517218610691303,8.75978684003041,2.06801732468118,0.198389942314877,-1.06768164065784,1.02466133489725,0.579817148649274,0.157978051588996,0.02960932998735,0.0554212992995215,0.0313484097866049
"vec",22,-399.248270105462,0.689925412858742,4.62945590790021,10.6217699021854,-0.592282816478398,1.3009011704667,9.24884668384897,1.8757078167389,0.184536920020708,-1.01518477280755,1.05493002195565,0.871823561679506,0.134012665415902,0.0305089860000347,0.0615710200600834,0.0356504813361072
"vec",23,-402.776363943623,6.28208450981651,9.97023213039531,0.935518309494192,-2.11356895243352,1.00190315034469,10.1131563319629,2.0060410246829,0.22587649917745,-0.966599394185054,1.00773963471688,0.714070055421901,0.151739131062953,0.0253006760792508,0.0821586472563997,0.0321125660486492
"vec",24,-401.696728524861,1.33544563167398,2.97484675188375,7.50296651199985,-1.54014737616003,1.28828976553125,9.25781665224805,2.13727490949388,0.187238854620445,-1.02841142615176,1.02586510290795,0.562835715758806,0.156580397612579,0.0205847853941096,0.064307283871832,0.0276356665445709
"vec",25,-396.701813079213,13.5087909939111,4.68838208340528,8.18875400909396,-1.2269223078296,0.612689612094958,9.60154661309496,2.31001774743149,0.192478730367982,-1.00875829422378,1.00124164969207,0.745303405808867,0.211680717999406,0.027302399296618,0.0563212997749482,0.0348800678805656
"vec",26,-406.389979041728,9.13760202624929,2.85549846846224,5.26539488181126,-0.773871111498666,0.618162463603134,9.85835348736491,2.24517445620422,0.268625389206024,-0.995033331936876,0.977154354297582,0.899906231391304,0.260818581512925,0.0324316550176438,0.0722326374618951,0.0400704857675173
"vec",27,-427.499465275762,12.5391644680326,0.533795309999945,5.10303212319254,-0.988742497337224,1.28631822337678,10.2349477585071,2.23714238281494,0.243991753790984,-0.947122374101921,0.982682258596543,0.808957442796643,0.226329405538526,0.0308514670180818,0.0608049699624535,0.0361512530590323
"vec",28,-381.912988599022,4.71572932160142,4.45886277041858,6.20227185689547,-1.53147389121615,1.77910402272378,9.05943313888452,2.45084461400881,0.21152792000739,-1.01005417070982,0.986726771523646,0.709667565817204,0.299047983929368,0.032146162511668,0.0546935837677331,0.0337125121861939
"vec",29,-399.482485326168,8.44769770144898,9.12699285895987,12.3903378797106,-0.143837820593684,1.32662075947011,9.69991038451394,2.15787042618915,0.193939074394405,-1.05308434375506,0.949401328142313,1.03595902773631,0.167547771288324,0.0242835856725901,0.0831778309256326,0.0476064460187692
"vec",30,-412.895479511752,5.69644307171952,9.99958105701267,1.07353630257095,-1.2252842258043,0.61199490299958,12.3282305482859,1.86971630069474,0.180105444883715,-0.840437023667227,0.975522554872242,1.04054191983495,0.144537187469195,0.0289029154473633,0.0581472055889741,0.0381227121228044
"vec",31,-393.170261982061,5.50081287109093,0.473031674116643,0.374637651685447,-0.583064224877126,1.67350032286894,8.709160809591,2.62084917385168,0.207633609831572,-1.0376002844495,1.00420934697799,0.640789468509875,0.276478993403542,0.0207001816989784,0.0567052123438126,0.0307496856637992
"vec",32,-390.892665045496,6.11130630375669,9.86479613167919,9.04326821464059,-1.47303327270809,1.33863437281457,10.4417889236272,1.82652480136615,0.17470420334537,-1.01985529627818,0.983228414548247,0.826721988506458,0.142170892791417,0.0300724582021554,0.0542272315175927,0.0359502167407757
"vec",33,-406.291764140933,7.04745539539227,1.65066765503915,6.74201454692507,-0.900428584143553,0.944302557456586,9.8062045765217,2.39490582067799,0.227368366272783,-0.944986666980323,0.990849944243479,0.651371845547184,0.204868668520804,0.0226753025157504,0.0534566113729684,0.0308924812344844
"vec",34,-410.122814440811,11.5256874810054,5.42273896681371,3.95758578883548,-1.20897395244915,1.24381785283867,9.8203747200738,2.22899852945538,0.196005278158769,-0.945692331019907,1.05863336336773,0.878436943408219,0.239918527761156,0.0340485782409282,0.0554776345956699,0.0374095158132142
"vec",35,-415.831056854457,1.46256238018524,3.11084243986195,1.05922793464044,-0.653334477336321,1.24612086624004,8.87546684385363,2.07683956751078,0.195728748546795,-1.04592634631679,1.01291883818747,0.949279490754799,0.240389506943421,0.0341856401260407,0.135214783187581,0.0383080408562072
"vec",36,-409.135364280402,3.90123722223764,2.62114230192927,1.43772151729039,-1.71488425169706,1.62322334517751,10.6865902486164,1.82485164507754,0.14934943799931,-1.05113549481399,0.958409279976108,0.673124594204836,0.116095171318958,0.0214979245349596,0.0567500529400648,0.0283803211087945
"vec",37,-399.509700616813,9.19647841638708,0.766388054807155,0.306255012036236,-1.83552648559697,0.154972005607746,9.91918163002412,2.16824227734044,0.173315805055452,-0.980925612419082,1.00076637315022,0.555611643880383,0.144633941338714,0.0192027246049698,0.0575025804825324,0.0269660580600084
"vec",38,-408.562430293893,2.7950355674531,2.47144619825823,2.22025231156509,0.015920362437851,1.40826002951296,11.9792140822118,1.66652154737246,0.199066544114634,-0.973550055600711,0.951741545274514,0.824779855226005,0.113836234782983,0.024202530430684,0.0734631383333829,0.0361308873642767
"vec",39,-405.855912990556,15.9000028770378,4.18082710259759,1.09706396136519,-0.728070023670949,1.4607012151353,9.21013695250236,1.99323279444241,0.188080947070384,-0.986931980311012,1.06360434391611,0.929851339745393,0.189979813148895,0.0300828001508094,0.0649207352260566,0.0334918095612691
"vec",40,-403.720697290313,11.2749203638236,0.905862937308807,3.99137319409651,-1.68911233350786,1.46144595675276,9.25715831304159,1.87284468774906,0.196268475976132,-1.10123658254964,1.02710349259591,0.813498641250137,0.148145684217792,0.0322597035812397,0.0651042491808657,0.0394386111628127
"vec",41,-400.500873258448,1.95036374708456,1.26716923251273,3.41888532113671,-1.95742880495098,1.03057428201877,10.2252508802861,1.91160987834641,0.170259885411833,-1.04765052143374,0.97584597633599,0.806820665094875,0.133257078965887,0.030258212883772,0.0581886144385242,0.0359109666282186
"vec",42,-378.676306210261,1.59619351924157,5.61059106173548,0.927367991152341,-1.62178205315408,0.582247477405637,9.17589042187402,2.38617436488979,0.205785486172157,-0.947821206735867,1.02944452736987,0.685689633197491,0.225303953630201,0.0285915328153298,0.0644059357281031,0.0382540716031387
"vec",43,-390.326222930004,4.42427942062288,7.14784522926859,7.78273606478511,-1.87347843650354,1.24784161465091,9.012046283855,2.22282894707473,0.213663269022824,-1.09236076152913,0.988756217479247,0.72210735202294,0.218757770758287,0.0301912259169398,0.0550372529285578,0.0351152210410987
"vec",44,-405.843129642794,11.5874424057629,1.01627392141295,3.41116853148477,-1.58589142872349,1.57540219408449,10.0576496653457,1.91743019969767,0.169137650746344,-1.04621019789368,0.956216507145256,0.611396616334366,0.114553160980911,0.0177699700040244,0.0561660876979073,0.0285940912291845
"vec",45,-386.859641329018,4.55254388478866,3.58472487670866,0.928183026840979,-1.08656295216348,1.62927364662483,9.02791255008986,1.90479285859773,0.144646059197945,-1.04491071155635,1.0422692883346,0.624070386046577,0.140299455700439,0.0309888566152189,0.0577257617324108,0.0308066814274337
"vec",46,-405.045140121174,12.3591014459385,2.61084925203173,2.04805123289401,-1.87419239618178,0.183350758319144,9.91265254490227,2.04338153454412,0.230875459966168,-0.964896735620646,1.01202245520706,0.886411990247411,0.194928369562679,0.0317241283105096,0.0608816411891773,0.0427829986848562
"vec",47,-392.272765685019,7.83340899680847,3.41645855810208,0.377235583724192,-0.373858248512263,0.733317320310125,10.4197781352073,2.01610484719038,0.182521238809584,-0.936841953162821,1.01170511142784,0.662286552563131,0.133698768915327,0.0207624784563853,0.0587595328575731,0.0343798440888698
"vec",48,-415.185840213053,9.00544118640778,2.49288330374521,0.376871572454687,-1.24562760606297,0.57849403367683,9.2957344467525,2.39707059374784,0.275511172196164,-0.990988987621154,1.0242812224517,0.946260200911695,0.362654583417835,0.0388648031183233,0.0654649954157925,0.0406361341225272
"vec",49,-407.364814867244,7.10145884902776,2.30280838704171,7.56294605643285,-1.13279831119238,0.614165006456209,9.423248104293,2.1081804488028,0.171835650230782,-1.01335291381472,1.02989810120007,0.702791199712148,0.150326545441053,0.0271014472765273,0.0573100463636051,0.0350686739405942
"vec",50,-410.702988964367,13.3131942620291,7.36353838775365,3.0788566998888,-0.536061657005463,0.496577922063207,9.08013864943098,1.96778099995764,0.139218169395787,-0.977975252655995,1.05360007305083,0.642201252973805,0.132377754666881,0.0328941012661295,0.0446916845942691,0.0285226884556546
"vec",51,-399.99299602232,2.24178064146609,5.07209232933067,0.708886306889581,-1.15737255781374,0.936960841946287,10.3120010911287,1.96016772710259,0.189858082738079,-1.01617791334348,0.992693490940663,0.732026020919397,0.120330685915114,0.0235937918272945,0.0720314214682202,0.0334212290940118
"vec",52,-408.311968806778,17.3528648104032,0.78704679915378,0.935250472809535,-0.564831602694808,1.1513171494406,9.6605621740591,2.17836116983737,0.208341223699309,-1.03979862410789,1.05091901448503,0.783246219911457,0.201196497114542,0.0279523168766122,0.0548835049041962,0.0394928846692409
"vec",53,-411.61150072515,4.04479793229513,2.39566571361101,5.477114693782,-0.91264900157996,1.70113869043747,10.3135908501354,2.18996695016132,0.235026216188722,-0.990354483603879,0.94238182229527,0.801143091642262,0.184109455628883,0.0263470209913621,0.0644434800425167,0.0349602656162393
"vec",54,-386.437393756452,11.7604930414351,1.02965264561087,4.48849403810278,-0.36986826835945,0.559602539495279,8.25573039403952,2.13095635842808,0.158629296493778,-1.12834026769876,1.0451281433752,0.56492447968183,0.159599197814123,0.0247487954218994,0.0497829116492461,0.0348166027250409
"vec",55,-406.896950099135,16.4034406249707,4.47587615616884,2.46399521103353,-0.124700815815755,1.32412058798026,10.4037079260295,1.7750409057564,0.230095278684835,-0.993329673761486,0.998661919311504,NA,NA,NA,NA,NA
"vec",56,-408.778782969784,20.1379127211915,1.58857712436093,0.444558260381218,-0.283498791381672,0.645535491224434,9.7389183623049,1.88616060827882,0.248295327229366,-1.04479669981261,1.00859465177351,0.814928218780678,0.19410658291287,0.0369566016614443,0.0637737599280064,0.0384798854379169
"vec",57,-399.520420030237,3.88818095169691,3.87626397696786,3.91631131952245,-0.616786433751017,0.643673586176925,10.0937893778432,2.26292107280256,0.219696205072189,-0.955706036634246,1.00151248411694,0.781047039643629,0.21132509052033,0.0276867871763128,0.0582892284021297,0.0364081577505695
"vec",58,-385.807475748595,30.7496172830536,2.45624856021487,2.84906755817147,-1.71487092957853,1.67934387120852,9.31821833445796,2.23987552600832,0.188272809012702,-1.00737250913528,0.952593963330765,0.559709428977541,0.175179304683767,0.0220390755620272,0.0580362802305171,0.0291667242831971
"vec",59,-391.872959487683,2.97907225786921,2.5250862355702,6.36767575157482,-1.10393131537307,1.30844826022547,9.77942668662492,1.92280391773468,0.180795927177034,-0.92286290171204,1.08324408312205,0.666292087722633,0.143980391926768,0.0274485248740865,0.0505267648089189,0.037375504703619
"vec",60,-428.252636533555,8.91856369197605,0.845942265615879,2.05650852150832,-0.556107690903707,1.22200612004626,11.4748705210515,2.06453573954764,0.204166900478279,-0.923640573922904,1.00361171422142,1.03858396001045,0.161331043732257,0.0282514939875556,0.057796380913282,0.0406809459689405
"vec",61,-382.106103675328,4.69470944704473,13.6858040947903,0.876061175503787,-1.15864734935962,1.38660155167803,9.71080114698984,2.14599157718102,0.181122879217028,-0.951864399923985,0.98420044078221,0.759039151997298,0.164590515232592,0.0286468075847418,0.0620744873496556,0.0353715415677032
"vec",62,-404.150966790139,16.6374614257829,0.626569152107907,2.91163238568139,-1.65764397695705,1.47376173551814,9.62762668557168,2.05711671610926,0.214660953070482,-1.01452852727261,1.01903148512412,0.731058526254667,0.17693756367224,0.0253451997250549,0.0901837503420573,0.0325067942290709
"vec",63,-390.161859493481,8.42802068241804,4.40918715529098,3.3484279769769,-1.92629301219968,0.118222619586785,11.3237713827838,1.86952454442773,0.0962129755070574,-0.962254593588899,0.919584185731436,0.529852542122741,0.07831934785854,0.012381868387353,0.0370865910384531,0.0274403867119323
"vec",64,-397.639972146153,2.63638874760608,1.68134895700643,2.01130114427541,-0.959499222597524,1.53299842787443,9.78797257022127,1.87953217531411,0.175429543251578,-1.02829797562038,1.02319280796604,0.808016916711737,0.143630819584616,0.0292923516651834,0.0585118262970782,0.0304641156640012
"vec",65,-403.595326270706,5.37441978950733,1.62336458214243,2.83189653550204,-0.450377155443493,1.08775823723956,9.47209406970021,1.83599834174112,0.172368174348581,-1.02066210688163,1.05601712763678,0.577599386235623,0.146396184986548,0.0344596322846806,0.0388949289932332,0.0382855811552672
"vec",66,-404.832529960725,3.27337846678051,1.99217641166193,7.14932091966454,-0.494335817515135,1.47771822048833,10.5684554810408,2.11964487297499,0.218578464436522,-0.915737679335766,1.01879355499819,0.864717160974967,0.220108831477014,0.0317661585231617,0.0551587403066157,0.0373863723085064
"vec",67,-394.786163185958,22.2297727326767,2.04894904216816,2.29356879527409,-1.0111209025568,0.754698868382189,10.4635320412761,1.69607595285215,0.184508421441996,-1.02476070197858,0.961842683141706,0.693819432619618,0.104751217781244,0.0226164662690021,0.0837945038416922,0.0355926874520633
"vec",68,-410.23865406179,0.210155943215322,0.547958350619117,3.30360703413711,-1.41492745223019,1.1036026611591,9.24054921377364,2.10933181336822,0.234550285680276,-1.02598898182678,1.01207864402663,0.904789768473045,0.188547015862178,0.0312352443341933,0.0664168373746399,0.037841259821512
"vec",69,-408.156150177025,4.19660442884624,1.32383669204247,4.84017450619452,-1.78098545092364,0.0124062997604275,11.0250757510355,1.91292984793176,0.162696807395436,-0.975213990159094,1.00125908017973,0.884489206586011,0.134575771464045,0.0248302308447779,0.055737950371011,0.0306365555218601
"vec",70,-400.049298822975,14.3449989288923,5.78465448071798,11.9198932501792,-0.727546161950172,1.92805876094785,11.452680938296,1.90189038846486,0.179222563463122,-0.92913078010275,0.973303601007766,0.731829262626584,0.120171342378264,0.0221949783240835,0.0678359483371741,0.0326364251301949
"vec",71,-392.141612854804,23.0567932828821,4.15741200505145,5.47648392832985,-1.76076459626223,0.838600604035163,10.8778819083935,1.89963234917514,0.174326557061006,-1.01589139691918,0.95815725080097,0.631812327493637,0.114977069035414,0.019905086290763,0.066679855921466,0.031525243985755
"vec",72,-407.923759269342,1.28342625060252,5.45054227161117,5.1428171934464,-1.34526383083354,0.300467036063573,10.3226340659652,2.21747095725603,0.222672073753564,-0.87544839911397,1.06084860891787,0.853558827784001,0.2227086900924,0.0280381145294592,0.0560762135353526,0.0369180992928715
"vec",73,-406.123557097909,12.2681127544256,4.68718792117538,3.07881599190182,-1.48550256065521,0.714681346518081,11.2639707114996,1.66236274808944,0.173284939054362,-0.969599923886272,0.982805421340529,0.865095597010432,0.116411534184105,0.0233193694444348,0.0893893344011589,0.036689754834754
"vec",74,-393.329986506809,10.2014880442516,10.0768191666206,9.47370642572367,-1.59022866659161,0.919940121180231,12.2977503314014,1.90456859823048,0.14451465394784,-0.869927468653196,0.935538095949483,0.763542856190599,0.105315866050838,0.0172988259516795,0.0520100453144463,0.0305229874850818
"vec",75,-414.880713844445,9.31607450001816,7.454780029626,1.60699470880356,-1.15843021063299,1.3643242503879,9.89024044336078,2.12981650804251,0.250138075187878,-0.99860008091449,1.01070990028588,0.711315523821264,0.166631000793331,0.0292510702640067,0.0726363488576066,0.0316303842438405
"vec",76,-391.256178538637,1.86478914272017,1.33969354405899,11.921598663524,-1.66247855071201,0.743315932940743,9.7941049580344,1.87911645313599,0.144563010827738,-1.04536708282272,0.984061909090705,0.742921800396924,0.153054095964262,0.0322833040501915,0.0487610131604651,0.0330329831288937
"vec",77,-418.020853998169,2.92199828998656,4.05818255888198,1.27460113432472,-1.32492692957311,0.695702853757642,10.8629698490005,1.90223319174388,0.22571876620707,-0.964558166859147,0.993951872374302,0.832298139592945,0.157592083279651,0.027573768798605,0.0646463611896492,0.0329393167372946
"vec",78,-406.344059865815,3.13340104610506,5.83484461216443,3.46293887927278,-0.620629669064234,1.47273516660648,9.14036255676811,2.05328909811138,0.200634389713324,-1.08174504937394,0.9899136991028,0.823054014360921,0.174243253401252,0.0311880688792559,0.05707261761788,0.0359229372768274
"vec",79,-385.706245950987,5.10804881784138,1.84809760245923,0.657568993306404,-0.200660186543601,0.931464323064934,9.62077831875616,2.0253485593687,0.1190049614781,-0.947012488084563,1.02999223936949,0.536513764509823,0.108477697705341,0.0152215736637071,0.0482007174214186,0.02758343987007
"vec",80,-374.789781071897,1.01273839061188,5.05153641664241,2.52623496997873,-1.34798791552395,0.629241152402683,10.4630383092437,2.10844502865707,0.162960897732699,-0.876195987418595,1.00252807969482,0.817697052066862,0.217335678560053,0.0383445290785326,0.061106227946927,0.0348229629047163
"vec",81,-406.84980151019,3.12833980150554,0.900071132052703,1.2182920016434,-0.910705910998106,0.602060068456987,9.60684168370311,2.01010389173834,0.198355605745667,-1.00804766769096,0.992960473796861,0.880876935912484,0.280590431773541,0.0757124687347221,0.0594168850772318,0.0353420833595601
"vec",82,-391.484689139147,8.64822308152227,3.29419066178809,0.31155526147735,-1.21455857338733,1.12369271615949,10.286750006153,2.06649817365351,0.162893333984837,-1.02857420625427,0.892948639129561,0.762718862731636,0.134582784080171,0.0254872616489078,0.0550005365612943,0.0321919466556424
"vec",83,-407.34990184183,1.13881615513648,4.2411732874384,0.996726820396981,-0.87001867056778,1.17959765119847,8.98506327748695,2.12903065086024,0.193594040713704,-1.09452964488419,0.976942849786057,0.760439041014646,0.176469164653921,0.0277599771484377,0.0575634201062468,0.0343928960908294
"vec",84,-418.812128110113,0.474279529215989,1.92543825724314,2.91235508988803,-2.47944925389174,0.231260275725869,9.34345950301025,2.14865451035542,0.230262000262577,-1.07767591566637,1.03495372483194,0.444720180758463,0.215965552698303,0.0438411358247314,0.0391828794752243,0.0405394542055717
"vec",85,-411.919467562059,1.62700124520428,7.3581929491397,3.03813433828108,-0.782523307661987,1.25773831854014,9.25584050175836,1.90593120604738,0.230100416019102,-1.07363733466513,1.03685068276661,0.906390909938497,0.186072135075641,0.0330197808229847,0.0629639784176471,0.0391196417860581
"vec",86,-399.035992546625,16.3817860955636,3.56866294114172,2.76996252279371,-1.86718088328201,1.26441476724966,10.3242661163352,1.86253366093292,0.144703683997405,-0.953280979215169,1.0368278533204,0.855380645821571,0.13177087634767,0.0270959647675678,0.0494334955900181,0.0368964109914518
"vec",87,-401.053301924119,11.9062443114676,1.04579017954915,3.56914127944353,0.018677133958102,0.751699525364612,10.2035230931481,2.13330759823268,0.161716790703208,-0.959738013720879,1.00845268685909,0.658889164634518,0.14131045614532,0.0189822554758109,0.0592764440696337,0.0274872374453415
"vec",88,-389.98396780802,11.5641192436205,6.29532345306732,7.37251512349358,0.451076096111684,0.739256374078093,9.89213683651488,2.21967786136868,0.232771051396144,-1.02292239221457,0.980381867057461,0.777309145891033,0.243120933250316,0.0306278208834369,0.100200002297308,0.0334597099694945
"vec",89,-410.857382383134,17.2847370260087,6.19071757460114,2.09727059942323,-1.44538158091427,0.355412362805533,9.39188463837003,2.23361861532229,0.206362378612286,-0.953244411450086,1.00483115718214,0.671679509054572,0.169099724360295,0.0231768462099365,0.0588796891488824,0.0320438114351718
"vec",90,-389.759968605229,2.05639488333849,2.20417170079458,2.96834175150038,-1.38498064968098,0.744114516374274,9.97644942722843,1.82771481077123,0.128244752874147,-1.08550490940197,0.960308405332289,0.664144092810119,0.116536252526368,0.0327651468759414,0.0523586710453359,0.0294232822895327
"vec",91,-404.912370070979,2.19139995578547,5.50438289902673,2.38666892089725,-0.453437805542875,0.832112476318585,9.19291157685377,2.29622663483576,0.15841253476968,-1.04088375328721,0.969119252774502,0.559831551195967,0.194473028208354,0.0285928533742641,0.0557747701073229,0.0295246138669298
"vec",92,-372.397234896736,4.69390553676292,2.95367190524763,2.9221126453884,-0.325707116510533,1.47693557753311,9.38831641709999,1.99871407827696,0.154531827994965,-1.07692987122779,0.998459939834462,0.61901511537338,0.124083220015092,0.0242982229102169,0.0515801871858963,0.0327258620628741
"vec",93,-386.65612299051,8.26577916826845,2.84950227750174,0.288896645280841,-0.791802879864909,2.13415641928815,8.21444498892918,1.97311156761411,0.18183516412913,-1.09901408290814,1.06949179974703,0.672852358384591,0.157500781824479,0.0300079957183635,0.0584008327033897,0.0371210660456339
"vec",94,-413.801342152924,6.46057905520903,9.43083915819698,0.360565078881616,-1.36777018598191,1.4041607471766,9.80237313529539,1.88756921705488,0.202613044346764,-1.0402823258281,1.00890270890366,0.810817800657841,0.143332658712089,0.0306749064818535,0.0564934214112238,0.0382321765880588
"vec",95,-401.532673065741,5.21019694143392,3.14601967542848,3.46960618495811,-1.0611598398409,0.505009064732493,8.65108990368211,2.06528562960784,0.195249651491598,-1.09839340033109,1.0068243674081,0.62606515801384,0.145093010707267,0.0237681921625563,0.0644088635740229,0.0311258852617106
"vec",96,-401.718297875569,2.1000318951748,3.27577307653356,8.98836964320835,-1.02412736500874,1.09953729992166,9.77666894821691,2.56513924022641,0.252280817094147,-0.94736814872465,0.980185590089873,0.529478198758891,0.209660297694621,0.0232027077356114,0.0590829643778127,0.0339891121213462
"vec",97,-419.650386105992,6.20730411527418,0.917751985037869,5.27779582153936,-1.50735474904384,0.815559577954238,9.2133325982146,1.95473317819725,0.221533013459408,-1.01035453178074,1.09981753566695,0.661157903791061,0.141505703072169,0.0248087490921019,0.0722350025342192,0.0315573471063161
"vec",98,-415.202925453881,3.49598617617829,2.49721104329046,2.27800836619703,-0.00416157082624458,1.02546251076737,9.01365909266355,2.2027593234686,0.260394382916765,-1.05976643429102,1.01626633426238,0.770863351661789,0.22105110936582,0.0316927072402305,0.0535027260021123,0.0392480577860067
"vec",99,-397.972302505866,4.51647253623014,2.26492455526927,4.01393415073407,-0.592220302567072,1.25768971389536,10.3500769272909,1.89014896972313,0.141313541245583,-0.992584684618332,0.989234784953462,0.646622949914027,0.142564407027824,0.0324599547391323,0.0502318014589135,0.0269378020152581
