"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",12,-421.726255663813,10.1495929036483,12.4967539885132,1.71769946174361,-1.30382693843998,0.751124049754039,10.3253447038102,1.95011936097844,0.179698232604155,-1.00851965333099,0.966405116515146,0.639710712199094,0.130414384973042,0.0290169858067997,0.0603201632658506,0.0344531578179688
"vec",13,-411.676478011798,5.28300482973753,4.43130783833184,9.92826753589205,-1.60897989723635,0.494083892484377,10.2911158946102,1.97529712631159,0.160009633482958,-0.983385667862247,1.00384891367273,0.654400326942054,0.131581626504286,0.0298725556659496,0.0481442615068326,0.0318830617793841
"vec",14,-413.463723752305,32.6836417544622,4.52825252144661,4.61813921474072,-0.722591011695942,0.226574815995445,10.7184481819166,1.82219268552425,0.155997980743703,-0.985390445131212,0.980852577202332,0.989073814563687,0.137626658616153,0.0248707496593034,0.0845671888104957,0.0359346089424553
"vec",15,-398.908235626345,0.184080735992316,0.705280760140736,1.07785164451875,-0.895759124102313,1.39187597173374,10.2016709726132,1.79876914166697,0.123554966205128,-1.02329041802772,0.944710651483255,0.825472388741802,0.0849559121583221,0.0192170670083653,0.0613499683684749,0.0343260862634593
"vec",16,-399.774404634307,1.88119929081467,3.15833646624252,4.19537174890944,-1.06110373499385,0.805799491498182,9.57391109562158,2.64225447555974,0.237048333256471,-0.895437267153807,1.04281584837447,0.659599454542059,0.279267051778851,0.0251820315731199,0.0548893687154148,0.0353744536023694
"vec",17,-395.681922139897,1.51977443993072,7.26370205169024,3.09658583664005,-0.00680700562400993,1.280270230939,8.63531100152334,2.18908462905721,0.182649143133269,-1.07633549209201,0.964898695663481,0.552320469261861,0.200650296054403,0.0224511791382214,0.0515635480046154,0.0327714144693735
"vec",18,-413.044870040082,5.38543572393417,4.95644971080562,7.34659256170453,-0.903457243782935,0.835748147820915,9.99280743224942,1.99591498277801,0.190410500430954,-0.99994853018826,1.02233961527891,NA,NA,NA,NA,NA
"vec",19,-405.869566140248,2.96270108587485,8.68591795734978,1.75376236930693,-0.637523033878678,1.19968797546251,9.3707045106694,2.27632241097152,0.201113736666403,-1.03590411782591,0.9660391646345,0.627910906236738,0.20753601706435,0.0207908562384466,0.0531964594925515,0.0310380192722874
"vec",20,-414.255523416996,1.55785610235879,8.89201509645378,9.80095973212111,-0.384465155311632,0.93783744259109,10.490887240591,2.02696610714886,0.215358011664899,-0.981012736148333,0.982788240586978,1.0997615179969,0.179342898120104,0.040840099158435,0.0622330740418165,0.0361980948121617
"vec",21,-408.934164692381,11.1496720804191,2.38239759971382,10.2780120710774,-1.01828348145894,0.517218610691303,8.75978684003041,2.06801732468118,0.198389942314877,-1.06768164065784,1.02466133489725,1.44409441544419,0.330708641438893,0.0695149829576091,0.161346155808031,0.0347127044870356
"vec",22,-399.275222893149,2.53825180079423,4.29094584040573,1.46822678453556,-0.965997565182885,0.628744067412879,9.04861173668942,1.88990459475477,0.185824062751963,-1.02709226120365,1.05905096108993,0.669734413349925,0.113608253440073,0.0173230701816316,0.0590588278118914,0.0348669602212071
"vec",23,-402.776363943623,6.28208450981651,9.97023213039531,0.935518309494192,-2.11356895243352,1.00190315034469,10.1131563319629,2.0060410246829,0.22587649917745,-0.966599394185054,1.00773963471688,0.905140278483054,0.155953790233387,0.0268034163686704,0.0914124540290477,0.0350802078965942
"vec",24,-401.696728524861,1.33544563167398,2.97484675188375,7.50296651199985,-1.54014737616003,1.28828976553125,9.25781665224805,2.13727490949388,0.187238854620445,-1.02841142615176,1.02586510290795,0.65327182272541,0.194062646302369,0.0193536265255169,0.0584773531223879,0.0295766885483103
"vec",25,-396.701813079213,13.5087909939111,4.68838208340528,8.18875400909396,-1.2269223078296,0.612689612094958,9.60154661309496,2.31001774743149,0.192478730367982,-1.00875829422378,1.00124164969207,0.781247472921501,0.200898664480371,0.0250769782628506,0.0786792750564407,0.0320879743489172
"vec",26,-406.389979041728,9.13760202624929,2.85549846846224,5.26539488181126,-0.773871111498666,0.618162463603134,9.85835348736491,2.24517445620422,0.268625389206024,-0.995033331936876,0.977154354297582,0.842865245803946,0.20030015675745,0.0512379720813964,0.0773645330774796,0.0432437124155818
"vec",27,-427.500313879819,3.3873258417109,0.699896259663201,0.476850642674152,-0.135993356846272,1.391126395648,10.2280492892109,2.23265973946069,0.243337070799967,-0.947826533145335,0.982794955158209,0.989743507737964,0.276816511735656,0.0538300888484072,0.0803534391696722,0.0427762125077032
"vec",28,-381.908069994577,12.2241058410911,1.7015236472741,5.77755607120675,-0.765486038285661,1.28948011994417,9.12338962498571,2.4353327770535,0.210874336939485,-1.00627055938415,0.985445351656696,0.870634843035641,0.303519662302394,0.0234995485393304,0.0571633914306133,0.0358628568885325
"vec",29,-399.486328773178,19.3796023251253,6.12223025867109,1.43189907209982,-0.50458079534715,1.13625264553515,9.69981214273377,2.15786307907327,0.194750041103111,-1.05238183930738,0.950248560857902,0.567559897856566,0.127340721000501,0.0316285173678874,0.0547683514119775,0.0344777366599988
"vec",30,-412.895467148272,15.3367938695734,4.19407814850203,5.80007703794407,-0.263644342862316,0.827172467635109,12.331013433222,1.86951835135399,0.180201323954422,-0.840399724584801,0.975454084060163,0.812030346170567,0.106525342839208,0.0325444779125161,0.0601734101501515,0.0347047729385266
"vec",31,-393.172929771241,11.4722584178422,0.51325646315422,4.48768630057539,-0.256940262936308,0.914574168187501,8.72153486248746,2.6101323171431,0.207071726432974,-1.03719805781213,1.00455974335286,0.112124600187907,0.0334922938139088,6.94277389686822e-05,0.000347626886871529,0.0116768681347502
"vec",32,-390.892665045496,6.11130630375669,9.86479613167919,9.04326821464059,-1.47303327270809,1.33863437281457,10.4417889236272,1.82652480136615,0.17470420334537,-1.01985529627818,0.983228414548247,0.686098224239734,0.126798520482267,0.0168261566527353,0.047924741445104,0.0355007886263629
"vec",33,-406.291764140933,7.04745539539227,1.65066765503915,6.74201454692507,-0.900428584143553,0.944302557456586,9.8062045765217,2.39490582067799,0.227368366272783,-0.944986666980323,0.990849944243479,0.913534792330989,0.267584673208288,0.0252847699545035,0.0589935423780201,0.0331289959420434
"vec",34,-410.124781517627,6.20882709426363,9.59261685113074,0.349632917811722,-1.38283617803075,0.329599958319305,9.76560109185616,2.23512092473296,0.196162626085365,-0.948315976787208,1.05963947541336,0.814447065731133,0.21534122535127,0.0369571683613643,0.0616885370417119,0.0348171181215503
"vec",35,-415.838708330483,2.57992883511186,4.97012788468361,2.61199877151361,-0.591667502881192,0.930338060727304,8.89125012685106,2.08010073485557,0.196765858257356,-1.04507384073414,1.01221467027447,0.664824543181423,0.153674476939479,0.0352117661577991,0.0709626504553419,0.0318008903592632
"vec",36,-409.138023348347,4.04321543328332,5.94040951256568,7.90888548733762,-2.281719962339,0.547082118806409,10.7114526935731,1.82390941326564,0.149674310635641,-1.04998273087952,0.957655219127638,0.57741468080815,0.10148641842805,0.0209411078060993,0.0489205281046782,0.0270183478887156
"vec",37,-399.515065076088,7.57621737982105,3.65323176444803,8.19570939605585,-0.437601356571378,0.809686021882943,9.9190485413233,2.16843364547042,0.172383102176837,-0.980957916610259,1.00073976027418,0.637426629263002,0.167137863393745,0.0273685340644097,0.0514646527509226,0.0294546899237088
"vec",38,-408.562430293893,2.7950355674531,2.47144619825823,2.22025231156509,0.015920362437851,1.40826002951296,11.9792140822118,1.66652154737246,0.199066544114634,-0.973550055600711,0.951741545274514,1.5155078897888,0.160934641563529,0.0349103956631095,0.0997640932461964,0.0511355424146353
"vec",39,-405.855912990556,15.9000028770378,4.18082710259759,1.09706396136519,-0.728070023670949,1.4607012151353,9.21013695250236,1.99323279444241,0.188080947070384,-0.986931980311012,1.06360434391611,0.664680841877497,0.131578451545201,0.0205447112914366,0.0612484202096574,0.0319276614832974
"vec",40,-403.720697290313,11.2749203638236,0.905862937308807,3.99137319409651,-1.68911233350786,1.46144595675276,9.25715831304159,1.87284468774906,0.196268475976132,-1.10123658254964,1.02710349259591,0.787433326775449,0.137657885177686,0.0279604115849566,0.0849797730005313,0.03372271730771
"vec",41,-400.500873261529,14.6207496801356,3.94972919678035,2.28994573870842,-1.76626786667728,0.604356887109998,10.2252564616468,1.91162064161673,0.170263179891039,-1.04764960194619,0.975846210888022,0.816877226932676,0.111162035260393,0.0241939461140476,0.0647606217669843,0.0354888792997911
"vec",42,-378.67631504563,0.850261417447225,1.43728569699403,9.68541354781155,-1.64980047035187,0.00386886022116462,9.17763889207135,2.38529202870101,0.205752337519468,-0.947778329241535,1.02941140561568,0.596795261092346,0.244630795335527,0.0295707976539355,0.0864712509190337,0.0361443679904783
"vec",43,-390.326222930004,4.42427942062288,7.14784522926859,7.78273606478511,-1.87347843650354,1.24784161465091,9.012046283855,2.22282894707473,0.213663269022824,-1.09236076152913,0.988756217479247,0.658717585065788,0.243533574356213,0.0332921858604939,0.0506037107052516,0.0456033763869533
"vec",44,-405.843129642794,11.5874424057629,1.01627392141295,3.41116853148477,-1.58589142872349,1.57540219408449,10.0576496653457,1.91743019969767,0.169137650746344,-1.04621019789368,0.956216507145256,0.771257148514668,0.235306716155412,0.0239157805603016,0.0546349272719403,0.0293231488188646
"vec",45,-386.862728818318,12.4616011594551,5.23690175217177,6.60522195035284,-1.64473418548919,1.34965332124067,9.07514430380325,1.90296785618352,0.145554996044591,-1.04233219003699,1.04093393683972,0.61175381934805,0.139715604996246,0.025660096912389,0.0666611067728889,0.0302743037349911
"vec",46,-405.045451613605,11.5392171428117,7.58072059301668,3.85498596424945,0.0322106827829327,1.34797411312928,9.89167207870209,2.04457698657576,0.230953391220997,-0.966117637483272,1.01257422134239,0.833607204929745,0.322963861025022,0.0636806766286181,0.060861106092938,0.0546421403987006
"vec",47,-392.272765685019,7.83340899680847,3.41645855810208,0.377235583724192,-0.373858248512263,0.733317320310125,10.4197781352073,2.01610484719038,0.182521238809584,-0.936841953162821,1.01170511142784,0.664305359287426,0.141652001166522,0.0279854539396052,0.0585391401092459,0.0360513420959054
"vec",48,-415.185840213053,9.00544118640778,2.49288330374521,0.376871572454687,-1.24562760606297,0.57849403367683,9.2957344467525,2.39707059374784,0.275511172196164,-0.990988987621154,1.0242812224517,1.02360978649881,0.40480144717541,0.0283375847264038,0.0749929699685897,0.0400303222246652
"vec",49,-407.364814867244,7.10145884902776,2.30280838704171,7.56294605643285,-1.13279831119238,0.614165006456209,9.423248104293,2.1081804488028,0.171835650230782,-1.01335291381472,1.02989810120007,2.86348326861528,0.476835757629327,0.0184519832344791,0.0787484119299037,0.0988851398340396
"vec",50,-410.702988998252,14.6475792070264,4.43076081109776,2.85915844012561,-0.961261764586746,0.747086323522477,9.08019365819706,1.96778159006013,0.139221363466323,-0.977972289292914,1.0535985991751,0.505226771515637,0.104014729559553,0.0195836014028433,0.0466612511598433,0.0260472590249659
"vec",51,-399.994578656583,6.37656777235741,4.58225872162764,5.48838020659658,-1.38903837200135,0.467183216861374,10.3103989617174,1.96271213916314,0.190025107895849,-1.01705432209013,0.992920722231253,1.03557654256641,0.180432777626304,0.045750350266626,0.0800741118375583,0.0340504963314158
"vec",52,-408.311968806778,17.3528648104032,0.78704679915378,0.935250472809535,-0.564831602694808,1.1513171494406,9.6605621740591,2.17836116983737,0.208341223699309,-1.03979862410789,1.05091901448503,0.762807583929397,0.182929806024368,0.0211785364123383,0.0547146253385322,0.0420772596256077
"vec",53,-411.61150072515,4.04479793229513,2.39566571361101,5.477114693782,-0.91264900157996,1.70113869043747,10.3135908501354,2.18996695016132,0.235026216188722,-0.990354483603879,0.94238182229527,0.938276411438165,0.163933341210138,0.0304027494454392,0.0766606898183532,0.0354738831141468
"vec",54,-386.438091850592,1.30244442638473,2.69433339806558,6.06730779822747,-2.13026422285054,0.065232363985458,8.25207799023554,2.13103212980968,0.158525016312714,-1.12891879795364,1.0449219991235,1.02450191863456,0.248003811415248,0.028204915595603,0.0548365182338659,0.045702684335434
"vec",55,-406.896950099135,16.4034406249707,4.47587615616884,2.46399521103353,-0.124700815815755,1.32412058798026,10.4037079260295,1.7750409057564,0.230095278684835,-0.993329673761486,0.998661919311504,0.626437227755305,0.124826250468208,0.025317631561042,0.0604620676654911,0.0332126614158573
"vec",56,-408.778782969784,20.1379127211915,1.58857712436093,0.444558260381218,-0.283498791381672,0.645535491224434,9.7389183623049,1.88616060827882,0.248295327229366,-1.04479669981261,1.00859465177351,0.716536079331381,0.171645392336314,0.0268870832502934,0.0755865079546694,0.0361384021042228
"vec",57,-399.520420030237,3.88818095169691,3.87626397696786,3.91631131952245,-0.616786433751017,0.643673586176925,10.0937893778432,2.26292107280256,0.219696205072189,-0.955706036634246,1.00151248411694,1.24556783359975,0.20038040115633,0.0282592516633105,0.0933046541810173,0.0531334546105066
"vec",58,-385.81118694645,5.01691172304689,4.99220447332881,5.649244062416,-1.15443946562227,1.09210653885587,9.31264990022296,2.24276970227853,0.188341565585556,-1.00738924286647,0.952695433804931,0.794046386807105,0.292534474212802,0.0355552620438256,0.0495233895116579,0.038051527629693
"vec",59,-391.872959487683,2.97907225786921,2.5250862355702,6.36767575157482,-1.10393131537307,1.30844826022547,9.77942668662492,1.92280391773468,0.180795927177034,-0.92286290171204,1.08324408312205,0.806478242523523,0.150254134695641,0.0278292823114163,0.0839786085542636,0.0343144546273989
"vec",60,-428.252636533555,8.91856369197605,0.845942265615879,2.05650852150832,-0.556107690903707,1.22200612004626,11.4748705210515,2.06453573954764,0.204166900478279,-0.923640573922904,1.00361171422142,2.17944794476405,0.304902512332264,0.0299748622203908,0.0837071163465127,0.0543779092644438
"vec",61,-382.106103675328,4.69470944704473,13.6858040947903,0.876061175503787,-1.15864734935962,1.38660155167803,9.71080114698984,2.14599157718102,0.181122879217028,-0.951864399923985,0.98420044078221,0.954631209847915,0.170670169937285,0.0176734537574277,0.0741487230721134,0.0348280414293947
"vec",62,-404.150966790139,16.6374614257829,0.626569152107907,2.91163238568139,-1.65764397695705,1.47376173551814,9.62762668557168,2.05711671610926,0.214660953070482,-1.01452852727261,1.01903148512412,0.679203578646594,0.156278287098186,0.0364302715206515,0.0651491421605032,0.0342295166268389
"vec",63,-390.161859493481,8.42802068241804,4.40918715529098,3.3484279769769,-1.92629301219968,0.118222619586785,11.3237713827838,1.86952454442773,0.0962129755070574,-0.962254593588899,0.919584185731436,0.650687543495661,0.0831929474556358,0.0123873417919866,0.0361480191215011,0.0310060985692196
"vec",64,-397.639972146153,2.63638874760608,1.68134895700643,2.01130114427541,-0.959499222597524,1.53299842787443,9.78797257022127,1.87953217531411,0.175429543251578,-1.02829797562038,1.02319280796604,1.62790053938299,0.266632939696132,0.0265782656882297,0.0824518428932076,0.0339091166435819
"vec",65,-403.595326270706,5.37441978950733,1.62336458214243,2.83189653550204,-0.450377155443493,1.08775823723956,9.47209406970021,1.83599834174112,0.172368174348581,-1.02066210688163,1.05601712763678,0.976697728235266,0.145874519192107,0.024746251024154,0.0570522838376268,0.0392423476224848
"vec",66,-404.832529960725,3.27337846678051,1.99217641166193,7.14932091966454,-0.494335817515135,1.47771822048833,10.5684554810408,2.11964487297499,0.218578464436522,-0.915737679335766,1.01879355499819,1.28196215666829,0.260914893972008,0.0394758655228186,0.0717427853408726,0.040506927296385
"vec",67,-394.786163185958,22.2297727326767,2.04894904216816,2.29356879527409,-1.0111209025568,0.754698868382189,10.4635320412761,1.69607595285215,0.184508421441996,-1.02476070197858,0.961842683141706,0.729365328813103,0.0969566779414821,0.0205659772486538,0.0683790542668148,0.0353508413260634
"vec",68,-410.23865406179,0.210155943215322,0.547958350619117,3.30360703413711,-1.41492745223019,1.1036026611591,9.24054921377364,2.10933181336822,0.234550285680276,-1.02598898182678,1.01207864402663,1.10666740783248,0.170168959833253,0.0218244267657692,0.0753460190000401,0.0396496307304621
"vec",69,-408.156150177025,4.19660442884624,1.32383669204247,4.84017450619452,-1.78098545092364,0.0124062997604275,11.0250757510355,1.91292984793176,0.162696807395436,-0.975213990159094,1.00125908017973,0.743516353893352,0.113216689619932,0.0238429057596534,0.0521638053538853,0.0308811276946111
"vec",70,-566.269801275564,3.61615084657758,4.38334012032489,0.0694563219291687,-0.467525267102359,1.07625263174925,52.9241891089615,12.5998346608656,18.3694043560616,-1.55227301249519,1.21195888106353,3.56340294646985,0.486769523789246,0.617375744940118,0.0433555451212457,0.0661028771874121
"vec",71,-392.141612854804,23.0567932828821,4.15741200505145,5.47648392832985,-1.76076459626223,0.838600604035163,10.8778819083935,1.89963234917514,0.174326557061006,-1.01589139691918,0.95815725080097,0.753639617796935,0.117853534832287,0.0243100778021003,0.0577484118948864,0.0337818534429607
"vec",72,-407.923759269342,1.28342625060252,5.45054227161117,5.1428171934464,-1.34526383083354,0.300467036063573,10.3226340659652,2.21747095725603,0.222672073753564,-0.87544839911397,1.06084860891787,0.788010834298637,0.213788458486563,0.0262105281274412,0.0820228710269988,0.0336049754965386
"vec",73,-406.127077714346,5.82355692228809,6.5708118965149,4.73643761498142,-0.58505385557767,0.913119394861571,11.2603373242691,1.66171893463552,0.172423567306211,-0.967811122179968,0.984578050938981,0.772648650808463,0.13641298501268,0.0375504039971827,0.0800053538254453,0.0377773717124005
"vec",74,-393.330030462085,8.19537898927541,5.99158961739081,1.4798473944993,-0.981608831338928,0.825850402187271,12.2980057213504,1.90390928673559,0.144518753430852,-0.869902993449774,0.935537465920389,0.840949223800656,0.129244487397358,0.022628639996251,0.0548875366051686,0.0304151270570179
"vec",75,-414.880713844445,9.31607450001816,7.454780029626,1.60699470880356,-1.15843021063299,1.3643242503879,9.89024044336078,2.12981650804251,0.250138075187878,-0.99860008091449,1.01070990028588,NA,NA,NA,NA,NA
"vec",76,-391.256182677742,1.27654762251317,2.17391230843361,5.73941742883671,-1.42335211800869,1.66453297646372,9.79453073679452,1.8791389710355,0.144505458454382,-1.04535943756401,0.984027171855669,0.746675143922034,0.130142552831192,0.0191438618096482,0.0469396863189477,0.034773198559045
"vec",77,-418.020853998169,2.92199828998656,4.05818255888198,1.27460113432472,-1.32492692957311,0.695702853757642,10.8629698490005,1.90223319174388,0.22571876620707,-0.964558166859147,0.993951872374302,0.974039588355711,0.18286042377888,0.0237203126018437,0.0755724468237072,0.0342046462511908
"vec",78,-406.344059865815,3.13340104610506,5.83484461216443,3.46293887927278,-0.620629669064234,1.47273516660648,9.14036255676811,2.05328909811138,0.200634389713324,-1.08174504937394,0.9899136991028,0.569749759711741,0.140874041499512,0.0233690612284403,0.0594209792862495,0.0333961169695588
"vec",79,-385.710976401953,7.80356368134141,3.277292354998,2.42199806361264,-0.150015719910243,1.71476802662963,9.56696608703738,2.03799824464393,0.120140635465796,-0.948697373402219,1.03103728829145,0.629820193115558,0.115153409813209,0.0189247322458302,0.0551083850572866,0.0284334479853161
"vec",80,-374.789781071897,1.01273839061188,5.05153641664241,2.52623496997873,-1.34798791552395,0.629241152402683,10.4630383092437,2.10844502865707,0.162960897732699,-0.876195987418595,1.00252807969482,0.334331731448907,0.0487834469181554,0.000112298441089346,0.000603697860116436,0.0232356691242179
"vec",81,-406.84980151019,3.12833980150554,0.900071132052703,1.2182920016434,-0.910705910998106,0.602060068456987,9.60684168370311,2.01010389173834,0.198355605745667,-1.00804766769096,0.992960473796861,0.919220500535781,0.240139467747327,0.0545608960267508,0.0579971350955286,0.0402316911394788
"vec",82,-391.484689139147,8.64822308152227,3.29419066178809,0.31155526147735,-1.21455857338733,1.12369271615949,10.286750006153,2.06649817365351,0.162893333984837,-1.02857420625427,0.892948639129561,1.03571517796972,0.189025331686963,0.0353950868110472,0.0541964703321982,0.0399402853233813
"vec",83,-407.34990184183,1.13881615513648,4.2411732874384,0.996726820396981,-0.87001867056778,1.17959765119847,8.98506327748695,2.12903065086024,0.193594040713704,-1.09452964488419,0.976942849786057,0.679883019921377,0.180439545497637,0.0235273419201367,0.0652757651835714,0.0328027475207509
"vec",84,-418.794788596914,20.1312261761928,3.66039701250663,4.24549153818607,-0.76062386638138,0.909174794391128,9.32147793772765,2.1459647418816,0.225054119163546,-1.07817327997627,1.03602329372211,0.881382530055743,0.299742081386824,0.0381129570538805,0.0811049303375486,0.0419881999477211
"vec",85,-411.919467562059,1.62700124520428,7.3581929491397,3.03813433828108,-0.782523307661987,1.25773831854014,9.25584050175836,1.90593120604738,0.230100416019102,-1.07363733466513,1.03685068276661,0.633986853427575,0.141946037067646,0.0241447863711291,0.0611946895264496,0.0362478448293053
"vec",86,-399.035987176337,5.39475885961565,2.18063378419022,1.38527695425313,-0.736335531679623,0.477845752848839,10.3238989937891,1.86243051199544,0.144547258093458,-0.953164105276905,1.03692890463775,0.596915785630332,0.101069073105209,0.0210752685564919,0.0445613924698405,0.0316059678739596
"vec",87,-401.058333066354,16.3160237578736,0.642950432473457,2.23371629515258,-1.07459060373106,2.01234134384159,10.2111307942775,2.13128785710885,0.161685782298565,-0.959985021742805,1.00814873378629,0.723171911831325,0.226441857369171,0.0322759349318146,0.055288738624825,0.0318058448082601
"vec",88,-389.991084924779,12.5788687178429,0.612781454003936,0.19530635824668,-0.293820010043666,0.247807229988796,9.86920409022385,2.22098182967015,0.232888925771647,-1.02476923035832,0.980493086914866,0.741258577709908,0.245051627205101,0.0300055809394976,0.0855203123054883,0.033571658691589
"vec",89,-410.857382383134,17.2847370260087,6.19071757460114,2.09727059942323,-1.44538158091427,0.355412362805533,9.39188463837003,2.23361861532229,0.206362378612286,-0.953244411450086,1.00483115718214,0.726840498018545,0.171782016493727,0.0228063628761002,0.0581617300021539,0.0345388519417684
"vec",90,-389.759968605229,2.05639488333849,2.20417170079458,2.96834175150038,-1.38498064968098,0.744114516374274,9.97644942722843,1.82771481077123,0.128244752874147,-1.08550490940197,0.960308405332289,NA,NA,NA,NA,NA
"vec",91,-404.912926306033,8.00812172804778,1.32842749684011,5.58445893970702,-0.762015882306795,0.750961974593043,9.19508827859262,2.29752197745293,0.158325113314831,-1.04049621541646,0.968993366159464,0.527415025794783,0.147471462336902,0.0257237264247846,0.0582052124288548,0.0278749250169356
"vec",92,-372.397234896736,4.69390553676292,2.95367190524763,2.9221126453884,-0.325707116510533,1.47693557753311,9.38831641709999,1.99871407827696,0.154531827994965,-1.07692987122779,0.998459939834462,0.620371822750416,0.119406933157491,0.0229752433303139,0.0520293560197109,0.033205376583021
"vec",93,-386.65612299051,8.26577916826845,2.84950227750174,0.288896645280841,-0.791802879864909,2.13415641928815,8.21444498892918,1.97311156761411,0.18183516412913,-1.09901408290814,1.06949179974703,0.86655133106255,0.181831288269291,0.0318230227267525,0.0615801784956709,0.0426020794133554
"vec",94,-413.801342152924,6.46057905520903,9.43083915819698,0.360565078881616,-1.36777018598191,1.4041607471766,9.80237313529539,1.88756921705488,0.202613044346764,-1.0402823258281,1.00890270890366,0.748819302012161,0.161018111699858,0.02415097129174,0.0662541649017466,0.0366357847209975
"vec",95,-401.532673065741,5.21019694143392,3.14601967542848,3.46960618495811,-1.0611598398409,0.505009064732493,8.65108990368211,2.06528562960784,0.195249651491598,-1.09839340033109,1.0068243674081,0.900905392631282,0.17552465008852,0.0290721444770183,0.0709543424174181,0.0398849018798783
"vec",96,-401.689641476613,8.68729070576286,9.18884127562661,4.15864572189362,-1.2795888600279,0.590269975097344,9.92069345247126,2.48546300998025,0.248838283941782,-0.94550422679979,0.976934152080752,0.675980054832629,0.209939166112371,0.0262893870242111,0.0582513552613213,0.0329159512464071
"vec",97,-419.651809482361,7.52653930878038,6.4412388203263,8.50259454564644,-1.46839070742547,0.622535466571961,9.21348846332843,1.94773122814203,0.218703960537793,-1.01012259534836,1.10063221335704,0.703512878895873,0.140995510375135,0.0222094121521799,0.0616585866011702,0.0338298127280499
"vec",98,-415.202925453881,3.49598617617829,2.49721104329046,2.27800836619703,-0.00416157082624458,1.02546251076737,9.01365909266355,2.2027593234686,0.260394382916765,-1.05976643429102,1.01626633426238,0.597342936052679,0.204808106886949,0.0274593249475387,0.0612932818158921,0.0353059446210488
"vec",99,-397.972302505866,4.51647253623014,2.26492455526927,4.01393415073407,-0.592220302567072,1.25768971389536,10.3500769272909,1.89014896972313,0.141313541245583,-0.992584684618332,0.989234784953462,NA,NA,NA,NA,NA
"vec",100,-408.235585942184,9.26020624498224,5.0454080055802,7.28045265512381,-1.3155964532338,1.51408073082333,8.56446955180883,2.032316943119,0.219815251013111,-1.08332798028245,1.03215815113748,NA,NA,NA,NA,NA
