"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",11,-413.06051621045,16.8891245209059,2.93738403226433,5.84788050041827,-0.290389085149991,0.555699207060509,9.01223539674328,1.81856059511801,0.199469324958823,-1.07981520549001,0.971448662371417,NA,NA,NA,NA,NA
"vec",12,-421.720403232168,7.86174100709249,2.90980922293465,2.45568350518093,-1.09265009030699,1.09942521848293,10.3274701567765,1.95060067007875,0.180959359942774,-1.00847572854205,0.966510182466813,NA,NA,NA,NA,NA
"vec",13,-411.675986321089,1.26484644293051,1.94736703219854,3.30967793589212,-1.04891461175553,0.715120496639481,10.2824858491222,1.98006921806999,0.160459736291562,-0.983872778342992,1.00357570744595,0.712589751799102,0.140365227116968,0.0271456118273392,0.049140496277838,0.0328210334640069
"vec",14,-413.469704062278,6.70340130695965,1.6050994120145,2.07780188377731,-0.988415423629728,0.684355300309547,10.7147098162465,1.82286081288924,0.156056411552789,-0.985640734549877,0.981170799566419,0.889338140377901,0.132331351827412,0.0295765425523342,0.0553244513143121,0.0348801668632027
"vec",15,-398.912302303838,1.86137155655893,4.43482108140753,1.29568375771992,-1.5435418182845,0.252549943430022,10.2167191592511,1.79616494227085,0.122771808481009,-1.02112349905042,0.945681605427429,0.857105032856122,0.0937046950343224,0.0310160378240221,0.0560770993842721,0.0332096444841549
"vec",16,-399.781163298521,13.4887209584708,4.36404212139648,2.38905174659978,-0.731548860028059,0.943075680619161,9.52639642167941,2.64539561880382,0.237419324070852,-0.897738324474379,1.04503127702741,NA,NA,NA,NA,NA
"vec",17,-395.684026112306,16.4753572093313,4.8803969427246,6.58250794070231,-0.85218384174798,0.847466051990984,8.63314111824957,2.18825201964883,0.182272630910596,-1.07638394055911,0.96505502950439,NA,NA,NA,NA,NA
"vec",18,-413.045818034806,2.67572769091076,1.38787551169987,6.39406179081237,-0.494587545165949,2.2480624364043,9.97365994003308,1.99629007620096,0.190531768036559,-1.00145860782133,1.02251076416013,0.847875460889017,0.155056800398782,0.0311695166719634,0.0698595703883603,0.0336724964806211
"vec",19,-405.869566704996,12.7860076346948,1.29227301455854,5.10499040231722,-2.35327381971067,0.557612475798959,9.37116851853423,2.2761117452581,0.20110383470384,-1.03589754756067,0.966032190303928,0.742108253861857,0.21254815538605,0.0276148242830312,0.056542582230933,0.0309347717347595
"vec",20,-414.254874094957,5.93849469677658,5.70721569388258,5.1155894571724,-1.70919738841949,1.79670793113102,10.5218734174735,2.0250918153355,0.215291356598774,-0.979828460636194,0.981528824869919,1.00664903838294,0.202586940454212,0.0332224328887929,0.0587703999708909,0.0390475345364638
"vec",21,-445.86688492919,10.4568033106553,4.75503214738475,7.18875920333371,-0.729759973217722,0.768400754178249,13.9584042233615,4.90576657726069,0.459030945060914,-0.683478278044337,0.888147302718756,0.0093712842973124,0.0035860502578405,0.0381420858322162,0.0553555299865263,0.0484791146488029
"vec",22,-399.250671745415,0.384204627519766,0.476027770520638,4.24824868928868,-1.03220187272568,0.518259143329177,9.16545946728773,1.87859170024396,0.184680392012258,-1.0204095192179,1.05681634766412,NA,NA,NA,NA,NA
"vec",23,-402.781547502451,17.7342660066815,1.63102873430391,1.59741278620411,-1.28176153320546,1.61125905485886,10.1069790812135,2.0071697151052,0.224777285136177,-0.967222596570469,1.00731786892823,NA,NA,NA,NA,NA
"vec",24,-401.70160510663,1.59953851102193,2.09687794102477,5.97317159355176,-2.11669286992479,0.453837605320909,9.25564265427364,2.13961137071619,0.187470566858495,-1.02819817288696,1.02575503047656,0.676740419194517,0.206853121580619,0.0288731717936169,0.0578610230473704,0.0297305400808398
"vec",25,-396.701810208986,19.0313230663269,4.36201682172256,2.23981604550344,-1.338731726131,1.11511696627809,9.60010746348225,2.3100002847935,0.192461350204063,-1.00883968608535,1.00128753480066,0.742365704947465,0.211672362931628,0.0272851451629206,0.0561027691070522,0.0348676270050059
"vec",26,-406.389979039128,7.4836396047668,5.24003650760576,2.97425366775038,-0.961389573721928,0.799895121353021,9.85837740316715,2.24516234329544,0.268624634068444,-0.995033211252784,0.977154650574393,0.897900616385062,0.263833441877634,0.0323555228447007,0.0721369862245505,0.0389413538962291
"vec",27,-447.798950546955,12.7869313054014,3.87637466647678,4.91186818196035,-1.49728499427898,0.884427349996134,15.2593869706471,3.90346185082797,0.386624904998466,-0.664133247461255,0.830515659208113,NA,NA,NA,NA,NA
"vec",28,-381.908070767365,12.4698928887819,4.02030160595423,1.90076431341933,-0.723128857169438,1.19097180818077,9.1231423638621,2.43511327253322,0.210873021621517,-1.00630598356515,0.985468264128797,0.69126078197917,0.23600223682087,0.0257282836891734,0.0544446429123987,0.0335490981139047
"vec",29,-399.486364527644,1.92663368841261,1.97777126235462,6.60207885997486,-0.807196419189051,1.33121962854681,9.69592011464193,2.15717607761104,0.194701542051961,-1.05266934953785,0.950426341037378,0.704413593346273,0.177774165671373,0.0280998455564077,0.0553304242723684,0.0364058071303546
"vec",30,-412.89547446022,22.7910150022534,9.81886744072279,1.33998532898493,-0.572961202076978,0.211449150021053,12.3280770704769,1.86938781391632,0.180180191037844,-0.840520899960788,0.975577623310827,1.08396987730069,0.147119331775511,0.0285977957139464,0.0577232755301098,0.0381060407659485
"vec",31,-393.172638398711,8.77908656363188,2.80860401883141,1.36955419288582,-0.931607677738531,1.20055242091378,8.70129775694079,2.62328991794793,0.207320206179727,-1.03795175630312,1.00435396830907,0.71766581080296,0.295661128824698,0.0265303730886815,0.0582143548848571,0.0333065278047543
"vec",32,-390.892766536357,0.187617892042376,1.52524424914368,0.842331396520369,-1.07065489010938,1.43959061886588,10.4486662029546,1.82517384715028,0.174536982605823,-1.01976525720855,0.983303000471354,0.787302895516395,0.138777952775235,0.030024035766646,0.0530895320798545,0.0359466029858711
"vec",33,-406.294682077968,2.5335184068269,6.6922679488637,2.32585921578378,-1.42080532667131,0.946229337144628,9.78737105078992,2.40326682265252,0.227947935233489,-0.945383003634603,0.99143086634372,NA,NA,NA,NA,NA
"vec",34,-410.697176128595,17.0140099924282,2.81826381459522,9.19366170585029,-1.07936369813603,1.5577836347927,10.6365716393643,2.09910761138341,0.198149597458174,-0.927736468765019,1.04628704428601,1.15625437771809,0.229160787577973,0.0333647354071302,0.0611371982426482,0.0396309938058588
"vec",35,-415.838681248852,8.81868964516123,10.0170884093012,6.69381674010231,-0.347936138816903,0.763433131612982,8.8905336400058,2.07938095641359,0.196533258437516,-1.04512684349868,1.01225721081401,0.708820727536658,0.16223052115111,0.0303179400462103,0.0624597720835485,0.0353670032570728
"vec",36,-409.13803982978,10.1495929036483,12.4967539885132,1.71769946174361,-1.30382693843998,0.751124049754039,10.7128043968137,1.82332865075081,0.149569204599453,-1.05000806315485,0.957637180557909,0.768527164826625,0.139563260391136,0.0388945953774028,0.052385872853193,0.0304217988154362
"vec",37,-399.525161222985,8.79277214365438,0.800872330616283,1.56450912132697,-0.110755354894067,0.785380642913978,9.83047913144287,2.17549946538239,0.170282227942663,-0.985972072831757,1.00218987943672,NA,NA,NA,NA,NA
"vec",38,-423.297158973301,5.28300482973753,4.43130783833184,9.92826753589205,-1.60897989723635,0.494083892484377,8.11802634742578,4.30174466245279,0.383465090192245,-0.996301438912136,0.993261257532266,NA,NA,NA,NA,NA
"vec",39,-405.856620941947,3.5546098747232,0.488243155428133,3.31706399017873,-0.755774935267475,0.562178282770344,9.17570660688632,1.99609566412846,0.188000953145518,-0.98895887707501,1.06441404170391,0.867353573123864,0.180453152745798,0.0314672337985591,0.064138250818227,0.033482976503647
"vec",40,-403.719400361818,19.9641539665336,4.78387308065983,1.99519157191679,-1.51849079122228,1.30161238197729,9.24532229339294,1.87373461805934,0.196361912245515,-1.10106197278336,1.02838511064872,NA,NA,NA,NA,NA
"vec",41,-400.500873255473,10.1602664441588,5.26720820560959,5.28122958451118,-0.451022562185061,1.02424007649275,10.2252317913452,1.91162534788922,0.170261299681385,-1.0476497224954,0.975846075583866,0.817809379822216,0.134318060152991,0.0291920398809234,0.0583219715691211,0.0346712577964012
"vec",42,-378.676306238194,32.6836417544622,4.52825252144661,4.61813921474072,-0.722591011695942,0.226574815995445,9.17580305023982,2.38620103328429,0.205787138953457,-0.947831259296992,1.02944221383456,0.680187474816977,0.224756205190496,0.028540822308279,0.0644344227077997,0.0376221298623255
"vec",43,-390.326820903952,10.3600908384762,0.521450757205185,2.71695550969654,-0.759329716177432,0.859961500367786,9.01483199900623,2.22803432631318,0.214488127050845,-1.09184455906894,0.988577172321345,NA,NA,NA,NA,NA
"vec",44,-406.234036425763,0.184080735992316,0.705280760140736,1.07785164451875,-0.895759124102313,1.39187597173374,10.0162256017986,1.81244035252103,0.158782867849921,-1.05215152948616,0.96860805305117,NA,NA,NA,NA,NA
"vec",45,-387.305606852004,20.5030856500299,3.96067023892393,8.0465982409516,-1.36511910980086,0.888965965579834,9.52808533383292,1.83171190000213,0.149286566465512,-1.01423875964528,1.03596663754328,0.712779605661293,0.12184712043564,0.0318298207985617,0.05950838311682,0.033190731832654
"vec",46,-509.367543888234,1.7087647245533,0.0530165291033713,0.322460148153001,-0.961937719386356,1.36233507356777,1.54437316028756,231.150754875846,1.1552318618474,-2.27927816285025,1.66091471940345,NA,NA,NA,NA,NA
"vec",47,-392.272701402764,1.88119929081467,3.15833646624252,4.19537174890944,-1.06110373499385,0.805799491498182,10.4187118609968,2.01608203971881,0.182423690246895,-0.9373314284563,1.0113845956064,0.00104373498575586,0.000201967465762623,1.82744892625396e-05,9.38783384447519e-05,0.000101300509772165
"vec",48,-569.804037113395,1.91519556280494,10.9909851560703,0.131996660402682,-1.0323978688317,0.976030965749415,13.3656679283801,9.80452814464151,13.9826011571364,-2.66366418186613,0.7605515298512,NA,NA,NA,NA,NA
"vec",49,-407.364814859181,18.3613500234443,9.33535560138088,4.9881044462801,-2.29351067469645,1.48493363128384,9.42314507776628,2.10818788924009,0.171833219288671,-1.01336023687152,1.02989628926176,0.703488802218262,0.150251897164211,0.0271047947874959,0.0573694471557725,0.0350662582198136
"vec",50,-410.696661598863,15.3913432118378,1.87102275015226,4.41000576944404,-0.897561068419054,1.02625029311764,9.06205211447759,1.97016067491678,0.139020900521754,-0.978779945730995,1.05366177447303,NA,NA,NA,NA,NA
"vec",51,-399.993075781979,1.51977443993072,7.26370205169024,3.09658583664005,-0.00680700562400993,1.280270230939,10.3159742500744,1.96422242583935,0.189923402804833,-1.01585881345015,0.993063145296356,0.452072030689392,0.145440942602204,0.0332420783285863,0.0323148538215869,0.0314072063010583
"vec",52,-408.470149670039,12.9922135708338,3.46923489756748,4.66329493769894,-1.00072731273097,0.826767407262448,10.1046503679406,2.14390991395329,0.207902685935577,-1.01590438007105,1.04040083571767,0.841421629328547,0.193418063410881,0.0276945324291679,0.0557432678987957,0.039869558859467
"vec",53,-411.613167456465,5.38543572393417,4.95644971080562,7.34659256170453,-0.903457243782935,0.835748147820915,10.3106202503104,2.19255487030635,0.234065340107601,-0.990195670846127,0.942068365479807,NA,NA,NA,NA,NA
"vec",54,-386.4381024885,5.36924521736207,3.18417985635369,8.18965858851667,-1.97014442206191,0.479182461887925,8.25401454715037,2.13111026628454,0.158531961916446,-1.1287103186311,1.04489115564834,0.606146710421689,0.171847747070829,0.0290144909183503,0.049831422397448,0.0357351820728525
"vec",55,-406.907493728535,2.96270108587485,8.68591795734978,1.75376236930693,-0.637523033878678,1.19968797546251,10.4044215175129,1.78661679414283,0.233025341782702,-0.991830295519922,0.997658458655997,1.53898318316849,0.256290455342371,0.0694461148784655,0.124949490196689,0.0372227326344566
"vec",56,-408.778815127022,3.29013897753631,7.76904680152965,8.63716822964031,-0.9965556174058,0.172757276998623,9.73825594758382,1.88628694035341,0.248345900023038,-1.0447150021264,1.00863070453432,0.8337272873055,0.196133765324958,0.0373312254524572,0.0637867235263554,0.0391261760919992
"vec",57,-399.520419779207,1.06665794691327,3.20102278110244,0.56713355316111,-0.824737337516648,1.02256253455835,10.0935838231737,2.26290210490028,0.219688463517066,-0.955718549665104,1.00153168550184,0.778401146471607,0.210283166381159,0.0275330035683365,0.0579457405944605,0.0363632241513415
"vec",58,-418.330770663649,8.06696645055542,0.0275234842733606,3.16328558215909,-0.765812368625703,1.77160573307902,6.01377981618808,104.183059709127,0.378487997003388,-1.07706722762935,0.987633600932087,NA,NA,NA,NA,NA
"vec",59,-391.873398954487,21.7866753486618,6.33432382839958,9.05757592160833,-1.35334867337122,0.900956597408871,9.78724078813414,1.9223541453085,0.180682308635716,-0.922642565174174,1.08266055881359,0.660006391232659,0.145098794830815,0.0300083445090991,0.0503804287077997,0.0371391130470814
"vec",60,-428.25258956539,1.55785610235879,8.89201509645378,9.80095973212111,-0.384465155311632,0.93783744259109,11.4974503123056,2.06890441119753,0.204901974415681,-0.920505381280455,1.00375152189287,0.183944711010953,0.00152642943520612,0.000150276840241066,0.0147281931689113,0.0160595107615748
"vec",61,-382.104230200328,4.2546389137257,0.825418258427325,14.1885162125265,-1.59793714830055,0.695189249999674,9.67313004526336,2.14912700714589,0.181083460370783,-0.954519994923325,0.984709235139321,NA,NA,NA,NA,NA
"vec",62,-437.302495987922,11.7901459087477,8.18194094481165,1.4588782002622,-0.999888495501143,0.523040865182117,11.7806699265784,7.47864626994228,0.409577699964252,-0.736465838242149,0.99047752642364,NA,NA,NA,NA,NA
"vec",63,-390.166565907431,11.1496720804191,2.38239759971382,10.2780120710774,-1.01828348145894,0.517218610691303,11.3120720404694,1.8705563917661,0.096115174361094,-0.962829111196072,0.919835838254808,0.651009335284612,0.0968131184568394,0.0263524474904932,0.0374188502085671,0.0288012985155748
"vec",64,-437.295452155845,2.53825180079423,4.29094584040573,1.46822678453556,-0.965997565182885,0.628744067412879,8.98587078181113,10.3253646829358,0.445002444993965,-0.870831830295818,1.04221139765832,NA,NA,NA,NA,NA
"vec",65,-445.702818373503,5.52217040606973,0.937579244175744,0.302233455051529,-0.655013883020495,0.741510737084171,12.2063042025744,8.47895806029117,0.523853656677217,-0.645810642766701,1.03423275127954,NA,NA,NA,NA,NA
"vec",66,-404.832529984532,0.689925412858742,4.62945590790021,10.6217699021854,-0.592282816478398,1.3009011704667,10.5686082090616,2.11958750198997,0.218573695398134,-0.915740932833943,1.0187863071853,0.837345637805627,0.217731331609976,0.0312250940674892,0.0536564131476907,0.0373261951708969
"vec",67,-394.794225918099,6.28208450981651,9.97023213039531,0.935518309494192,-2.11356895243352,1.00190315034469,10.4660154893977,1.69593044670396,0.18431897513582,-1.02472105139214,0.961843100496944,0.818492185474008,0.11941614464373,0.0365887512298151,0.0626055825820645,0.0373815826265531
"vec",68,-420.698753383546,0.703907013402742,6.58413574925945,2.92672776481224,-0.798265853829247,0.879624785452724,6.40832310523375,3.60721951131598,0.325571044928268,-1.19291485523277,1.04479285610106,0.017869854983084,1.02970692953616,0.00909122896340498,0.0612417312378996,0.0394461342365247
"vec",69,-408.156488976425,14.2371249837899,5.28889589256864,3.26068932251288,-1.10573679242651,0.825360586013188,11.0156812862924,1.91373691754421,0.162627059564824,-0.975669861601535,1.00122569823812,0.916594789595362,0.139063336240514,0.026622032143926,0.056218664808831,0.0308606126468179
"vec",70,-400.057332754543,23.5862018880448,1.30749223970234,5.21478897582361,-0.325911447809526,0.401240086183986,11.4523424160371,1.90150310822821,0.179188023473983,-0.929144021327972,0.973338752778605,NA,NA,NA,NA,NA
"vec",71,-392.146191709818,1.33544563167398,2.97484675188375,7.50296651199985,-1.54014737616003,1.28828976553125,10.8592735670832,1.89395053822765,0.175002813800039,-1.01679441934813,0.958730609104917,0.000725327769295232,0.000126504841379464,1.16889236106603e-05,6.79102632357084e-05,6.40409779797275e-05
"vec",72,-407.921719793885,1.09270536820058,4.34611683839906,8.56699338575755,-0.871810739299989,1.16438223302665,10.3060413093445,2.22411545004667,0.223149434245286,-0.875430390601969,1.06082312724244,0.00182834876472785,0.000394574523967851,3.95845926269601e-05,0.000243610295579887,0.000294815861376942
"vec",73,-406.12707798896,13.5087909939111,4.68838208340528,8.18875400909396,-1.2269223078296,0.612689612094958,11.2603038269138,1.66173577621158,0.172430228171085,-0.967831577873061,0.984561505720971,0.32306010166025,0.0811064842818956,0.00482277037673341,0.00214245316285878,0.0104362061409525
"vec",74,-393.329985205435,5.36273099883334,0.328888591619409,2.34256856573265,-0.870319706747783,1.52011172545111,12.2977486982594,1.90457985346863,0.144483384746201,-0.869900789584579,0.935542834314275,NA,NA,NA,NA,NA
"vec",75,-414.886776855646,6.5895892279242,4.68092965176612,3.21881561315734,-1.45170744949534,0.862859720757274,9.83717588990702,2.15951943489611,0.252141488057401,-0.998421880099962,1.01037983634578,NA,NA,NA,NA,NA
"vec",76,-391.256178512441,0.531366616102141,1.81613977999311,1.69704699512915,-1.31722313145314,0.741120814093122,9.79413021747009,1.87909811776346,0.144564064364796,-1.04536693897197,0.984061002211299,0.742886553367098,0.152281687288236,0.0323414934240826,0.0488713769476523,0.0330288222781709
"vec",77,-418.021018532175,14.354643248155,4.34355765503811,5.14074524868889,-0.696631081636869,0.887002785486829,10.8569275260168,1.90246119801098,0.225776289680307,-0.965669562520174,0.993287627094553,NA,NA,NA,NA,NA
"vec",78,-406.342702076171,9.13760202624929,2.85549846846224,5.26539488181126,-0.773871111498666,0.618162463603134,9.1316227636156,2.05469039355711,0.200320514157073,-1.08278608686774,0.990442668079063,NA,NA,NA,NA,NA
"vec",79,-385.708374414666,3.3873258417109,0.699896259663201,0.476850642674152,-0.135993356846272,1.391126395648,9.55992891235318,2.02912792290117,0.118995688862907,-0.950112157576884,1.03146400575131,0.59698664753968,0.122193961249937,0.0266567323362171,0.0468383346288275,0.0291110611678046
"vec",80,-374.78987068122,20.536710910723,1.22967996554459,1.41684364322528,-1.44599072488064,2.08754172437024,10.5085522510126,2.09595592333305,0.162069844467099,-0.874690505976347,1.00231031209191,0.842772382886814,0.169001430860273,0.0319294295543247,0.0604565289186651,0.034469161560929
"vec",81,-406.849785154244,12.5391644680326,0.533795309999945,5.10303212319254,-0.988742497337224,1.28631822337678,9.60921305525142,2.01083096148592,0.198522249530214,-1.00778977541768,0.992933478972164,0.787336530657384,0.189226066267515,0.0340819568282673,0.0577387286905835,0.0354034595445621
"vec",82,-391.485007532766,2.42813640162367,1.87304832300543,5.75125577601786,-1.83198403623689,-0.640193197130724,10.2685108437044,2.06712052016538,0.162889134023924,-1.02976362037074,0.893023842472585,0.754054048047341,0.133348811393086,0.0256552203873276,0.0548856998688264,0.0321825734392465
"vec",83,-407.349905027897,12.2241058410911,1.7015236472741,5.77755607120675,-0.765486038285661,1.28948011994417,8.98368319938298,2.12938457641204,0.193520175505113,-1.09459706320756,0.976924316780847,NA,NA,NA,NA,NA
"vec",84,-418.799999678096,4.71572932160142,4.45886277041858,6.20227185689547,-1.53147389121615,1.77910402272378,9.27235733284805,2.14127251536329,0.224199844382817,-1.08209542897275,1.03657269142897,0.84519975310589,0.230947499466485,0.0320490614158862,0.0550114984629296,0.035965265575561
"vec",85,-411.919659738157,19.3796023251253,6.12223025867109,1.43189907209982,-0.50458079534715,1.13625264553515,9.26550278780192,1.89810615343671,0.229931805222351,-1.0755936842457,1.03653115448411,0.908135540142461,0.183814643843381,0.0329792927237605,0.0631228307031333,0.0391754934055093
"vec",86,-399.035982067512,8.44769770144898,9.12699285895987,12.3903378797106,-0.143837820593684,1.32662075947011,10.3214427992291,1.86247228075463,0.144614534329647,-0.953370666161714,1.03687588932749,0.817122948343006,0.128845517871906,0.0268117775639836,0.0490847385913297,0.0346546761641195
"vec",87,-401.059092206559,21.5378564784103,0.568319358454568,6.23587301930648,-0.421670900534864,1.40021244455754,10.2095643570187,2.12877768088408,0.161718387801879,-0.960368737615806,1.00803204543423,0.745348156863592,0.16839531213705,0.0301002066449745,0.0486221615184196,0.0305698082423206
"vec",88,-389.990976238426,15.3367938695734,4.19407814850203,5.80007703794407,-0.263644342862316,0.827172467635109,9.9013877132998,2.22148334064354,0.23280024985276,-1.02213085245719,0.980162378714394,0.772310552797342,0.233143536834881,0.0300150456070827,0.0633846309289998,0.0365433735919344
"vec",89,-410.866769663325,5.96353761128122,4.5628725602509,3.77232622985808,-1.10682651402045,1.88708164059649,9.48674414206879,2.21904006232707,0.205590109337453,-0.948639058324971,1.00255830163093,0.853579094931501,0.199974107084957,0.0296695477067489,0.060640371448963,0.0352100202695715
"vec",90,-389.760004659723,5.69644307171952,9.99958105701267,1.07353630257095,-1.2252842258043,0.61199490299958,9.97524202806681,1.82781946635136,0.1283114390623,-1.085339097173,0.960496612625849,0.663832858327782,0.116545062317432,0.032807689585182,0.0523834117991385,0.0294350839669699
"vec",91,-404.912985425666,11.4722584178422,0.51325646315422,4.48768630057539,-0.256940262936308,0.914574168187501,9.18838603317401,2.29875513341102,0.158450243377476,-1.04087219057021,0.969143173672767,NA,NA,NA,NA,NA
"vec",92,-372.39724915934,5.50081287109093,0.473031674116643,0.374637651685447,-0.583064224877126,1.67350032286894,9.38977359866048,1.99847440748013,0.154424882217784,-1.07676018053509,0.998483376565627,0.620321584814451,0.12407801571349,0.0242693482243419,0.0515468876664337,0.0327252065980032
"vec",93,-508.221373313472,0.358734868136507,5.8239478194426,0.38355883167914,-1.00635958473006,0.705930709123561,75.792941252648,10.368946039497,1.46909708057634,0.129162070311903,0.519761322813418,NA,NA,NA,NA,NA
"vec",94,-413.794485445653,6.11130630375669,9.86479613167919,9.04326821464059,-1.47303327270809,1.33863437281457,9.7999999898369,1.8884425246294,0.202801334796033,-1.04033275395564,1.00894843327135,NA,NA,NA,NA,NA
"vec",95,-401.535234870538,22.6128295385098,5.16902542430114,0.23117943536128,-1.98567268959082,1.19405314868769,8.65419563078328,2.06509903620639,0.195321870731014,-1.0978870609335,1.00704252842834,0.734778226491134,0.165281257205996,0.0306292521828354,0.0638439235751493,0.0336485766052268
"vec",96,-401.711183030954,1.85435090751263,6.76085550536822,6.53207792579647,-1.11531479268673,1.40790158034708,9.75027357364698,2.50958110714052,0.248536478824129,-0.95457448381967,0.981000717739671,0.854989260969993,0.315478989061244,0.0319909542559775,0.0616419499319288,0.0394279640593879
"vec",97,-419.651809485357,5.59518852802071,4.01132008934675,9.8798062592331,-0.997343411083121,0.0944368917132621,9.21340655580481,1.94773746488245,0.218704175468811,-1.01012550189863,1.10063421555916,0.786238896099556,0.165583702264794,0.0304066842269816,0.0586484864043743,0.0341640866807567
"vec",98,-415.202925588438,4.75142520727516,3.85156104404975,2.97222307197358,-0.377695798273478,0.503504091946874,9.01387639338877,2.20275208460147,0.260392870644204,-1.05975443884695,1.01626164643593,NA,NA,NA,NA,NA
"vec",99,-397.971620575441,7.04745539539227,1.65066765503915,6.74201454692507,-0.900428584143553,0.944302557456586,10.3477267008405,1.89206143707186,0.141580842764447,-0.992402687665273,0.989210329803813,NA,NA,NA,NA,NA
"vec",100,-408.23428665107,11.5256874810054,5.42273896681371,3.95758578883548,-1.20897395244915,1.24381785283867,8.56427525505299,2.03110546532895,0.220958560568329,-1.08336137356038,1.03245812907549,0.00112201834398611,0.000266092796665383,2.89487054751566e-05,0.000106472798901011,0.000101476397843708
"vec",101,-400.450317079391,7.49024568758477,5.29286358340881,1.90058166804367,-1.30709446522667,0.643335008644902,10.3167280342232,2.17435987932053,0.183883414203675,-0.948767732646711,1.0008208750814,0.792265191060808,0.192009872115268,0.0325825940993243,0.0524030349916066,0.0332904336866923
"vec",102,-472.924024462139,6.20882709426363,9.59261685113074,0.349632917811722,-1.38283617803075,0.329599958319305,27.9370933436503,4.04634498761066,0.640511554445776,-0.414610335525946,0.682721043578734,NA,NA,NA,NA,NA
"vec",103,-390.415458719818,8.11933024837994,2.71710191376827,0.510247914829062,-1.39426508268459,0.164168559939867,10.2386894238453,2.0846122885348,0.14262753549937,-0.950309896582549,0.984923149011156,0.662507774470062,0.136493452205668,0.0324187456633846,0.0492277587212974,0.0308339880576157
"vec",104,-377.52010362144,1.46256238018524,3.11084243986195,1.05922793464044,-0.653334477336321,1.24612086624004,9.72981628587969,1.86419599692638,0.1276809292677,-0.968014456590871,1.04919509014448,NA,NA,NA,NA,NA
"vec",105,-420.103667972731,2.57992883511186,4.97012788468361,2.61199877151361,-0.591667502881192,0.930338060727304,10.3260339216685,1.93074854791448,0.214321344646649,-0.994554506174146,1.03162956578432,0.845361307176059,0.164522479229746,0.0346775727177174,0.057163122044497,0.0347643335720936
"vec",106,NA,0.0181903760500912,7.92934437801068,1.99151296334447,-0.551258251278204,1.14610611131345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",107,-404.095889448597,4.04321543328332,5.94040951256568,7.90888548733762,-2.281719962339,0.547082118806409,10.1429880175616,1.80454199552931,0.161448728736223,-0.979366367506427,1.02548505804887,0.831580722804805,0.124773830465449,0.0267413924976387,0.0482038258090339,0.0395647487333763
